index,S. No.,text,task_1
2252,2253,এতিয়াহে সাৰ পালে যে,NOT
2262,2263,মোকো বলিউডত মাতিছিল কিন্তু লকদাউনৰ কাৰনে যাব নোৱাৰিলোঁ।,NOT
2263,2264,এনেদৰে সক্ৰিয় হব লাগে।,NOT
2267,2268,কাৰন অসমীয়া তেজাল দেকাই কাৰো ওচৰত মুৰ দোৱালৈ শিকা নাই ----।,NOT
2269,2270,দেশখন ৰহাতলে যাব ।কা আমি নামানো,HOF
2283,2284,তাই পৃথিবীৰ থাকিলে বহুত বেয়া হব,HOF
2287,2288,খুলি যোৱা হৈ ভাল আছিল ।,HOF
2291,2292,এতিয়া তো অকল বৰ্তন চৰ্তন বিলাকে পিন্ধি থাকে সাধাৰণ মানুহৰ নিচিনা নিপিন্ধে একো,HOF
2297,2298,অতি ভক্তি চুৰৰ লক্ষণ,HOF
2300,2301,যিমান দিনৰ পৰা এই ফেমেলিটোৰ ভিডিঅ চাইছো আজিলৈ একো বেয়া লগা নাই ।,NOT
2306,2307,কিন্তু অত দেখুন এক ৰাতি বুলি দিয়া আছে । কিয়?,HOF
2313,2314,আচলতে আমাৰ সমাজখনেই এনেকুৱা।,NOT
2315,2316,মানুহ খোৱা মানুহ,HOF
2317,2318,ভাল উপস্থাপন সমালোচনা কেতিয়াবা আলোচনাৰ বিষয় হবপাৰে আপোনাক ধন্যবাদ ।,NOT
2319,2320,ময়ো তোমাৰ সৈতে বেয়া হ’ব নিবিচাৰে ৷,NOT
2328,2329,"এই পোচাকৰ designer কোন, বিশ্বৰ শ্ৰেষ্ঠ পোচাক , ",NOT
2331,2332,আজিৰ সমাজত তোমাৰ দৰে ডেকালৰাৰ বহু ত প্ৰয়োজন। তেতিয়া হে আমাৰ অসম খন বাচি থাকিব। very very good.,HOF
2334,2335,"দেশৰ সুৰক্ষাৰ বাবে বিজেপিক জনতাই ভোট দিবই। নক্সালবাদী, মাওবাদী, জয়চন্দ বদন আৰু হিন্দুবিৰোধী জেহাদী--একেটা শাৰীত।",HOF
2340,2341,মই বুজাত সম্পূৰ্ণ তোমাৰ ভুল আছে।,NOT
2342,2343,কিমান লাগে কোৱা না তামোল বিকি দিম,NOT
2347,2348,কেলা 🤣🤣কোট পাউ ও আই বুৰ ভিডিঅ',HOF
2355,2356,উৰ্ফি নে এইয়া বৰ্ফি ?? যতে ততে খোলা থাকে যে ?,HOF
2356,2357,বালোৰ জীয়েকৰ নিউজ নেদিবি,HOF
2373,2374,"ভাল হৈছে,দহ বছৰমান জেলত থাকিলে ভাল হ'ব",NOT
2376,2377,চুমি বৰা নহয় এইজনী কণী বৰা,HOF
2384,2385,ভিডিঅʼ মিল নাই হেন পাইছো,HOF
2386,2387,আইমী ভাং খালে নেকি আজি নে আজি পীযুষ হাজৰিকাই ভলুকা বাহেৰে কোবালে,HOF
2387,2388,কিন্টু আপোনাৰ কণ্ঠ তু ভাল নালেজ,HOF
2388,2389,তই ক্ৰমত জগ্য ইয়াত নহয়,NOT
2394,2395,মানুহ ইমান তললৈ যাব পাৰেনে,HOF
2409,2410,কল হে নাই কেলা,HOF
2412,2413,বহুত মিচোলিয়া মানোবি টাইৰ বুলে টেক কাটিবোলে পইচাই নাই আকো মোনে মোনে কাকে কাটিছে,HOF
2413,2414,গৰু ক কথা কোৱা আৰু J.S.B. ক কথা কোৱা একে কথা,HOF
2417,2418,ইজনে ৰাজনীতিলৈ নহাকৈয়ে মজা মাৰি  আছে। আহিনো কি কৰিব।,HOF
2422,2423,মাকচুদু কেলা গুলিয়াব মন গৈছে তহতক,HOF
2431,2432,দেয়া দা বেয়া দিছা কিন্তু,HOF
2441,2442,কিন্তু জুবিন দাকহে অকল লগ পালো,NOT
2443,2444,ভালেই হৈছে নহ'লে অনাগত দিনবোৰত নৱপ্ৰজনমৰ কাৰণে কাপোৰ পিন্ধাৰো এটা সিমা থাকিব লাগে,NOT
2450,2451,"ৰাজনীতি গৈ  বৰ মাত মাতিলে নুসুৱাই,,ৰাইজৰ কাৰণেহে আজি আপোনাক সকলোৱে চিনি পাইছে",HOF
2452,2453,দেৰগাঁও ল'ৰা টেলেন্ট,NOT
2455,2456,অকল পবিত্ৰ মাৰ্ঘেৰিটা ডাঙৰীয়াই ভাত চাহ বনাই নুখোৱাই ঘৈণীয়েকক প্ৰায়ভাগ পুৰুষে ঘৈণীয়েকৰ পাগঘৰৰ লগতে বাহিৰা কামতো সহায় কৰি দিয়ে।,NOT
2458,2459,একে একে দুই দয়া দা তুমি জুই,NOT
2462,2463,কি বাল কোৰিবো ইউটিউব টু খুলিলা ভিডিঅ' অ ই নিডিয়া,NOT
2465,2466,ঔ মাদাৰ... হতঁ পৰিচয় দি দিলি যে তহতে অসমত কাড়ী আজুৰি আনৰ সম্পতি দখল কৰিব বিচাৰ,HOF
2470,2471,"এইখন অসম হয়,ইয়াত এবাৰ ছেল্ফি উঠিলে আজীৱন কাম বন নকৰা কৈ চলি যাব পাৰি।",NOT
2472,2473,"ই কৈছিল মিয়া নহলে অসম নচলে বুলি, ",HOF
2474,2475,মাজতে কুকুৰটোক গালি পৰা টো জৰুৰী আছিল নেকি,HOF
2490,2491,ইহঁতৰ প্ৰতিভা একো‌ নাই। মাত্ৰ নাঙঠ হৈ টকা ঘটে,HOF
2492,2493,অধ্যক্ষৰ লগত যৌনক্ষুধা পুৰণ কৰা সেই নষ্ট চৰিত্ৰৰ ছোৱালী জনীয়েই নিশ্চিতভাৱে আগতে যৌন তাৰণা পুৰনৰ প্ৰস্তাৱ দিছিলে ৷,HOF
2494,2495,আন্দোলনৰ বাহিৰে কি জানে আপোনালোকে।আমি সাধাৰণ এগৰাকী মহিলা হয় ও বুজি পাও কথাবোৰ কিন্তু কিছুমান জ্ঞানীপুৰুষে কিয় বুজিব নোৱাৰে বা।,NOT
2501,2502,শিৱসাগৰৰ দেকা বুঢ়া এই মতা মানুহ বোৰ ইমান প্ৰমত মাতাল নে সিহঁতৰ বাই ভনী নাইনেকি,HOF
2503,2504,"পুৰুষ নহয় সকলো কথাতে পুৰুষক গালি দিয়া আৰু পুৰুষৰে চেলেকি থকা বোৰৰ divorse নহয় কেতিয়াও আৰু divorse হিন্দু ধর্মৰ বস্তু নহয় ,",HOF
2508,2509,কোনো বহিৰাগতক মই সমৰ্থন নকৰো,HOF
2510,2511,নিজৰ শিক্ষাৰ্থি ৰ বহী তেঁও লোকে কেনেকৈ পালে।,NOT
2521,2522,"হলে।পিছে ৯০ লাখৰ হিন্দু বাংলাদেশী কেই লাখ।আকৌ নতুন NRC দৰকাৰেই নাই, নিজে নিজে ওলাই ধৰা দিলে এইগালে।",HOF
2533,2534,মানুহ ইমান নীচ কেনেকৈ হ'ব পাৰে,HOF
2535,2536,ছোৱালী কাপোৰ খুলি দিয়াত লাজ লগা নাছিল?,HOF
2536,2537,ভিডিওটো বহুত ভাল লাগিল। বিশেষকৈ মানুহগৰাকীয়ে ইমান সুন্দৰ অসমীয়া কৈছে।নিজক পাহৰি ৰোৱা নাই।,NOT
2541,2542,তেতিয়া হয়তো তেওঁ লোকৰো আশা পুৰণ হ'ব,HOF
2543,2544,আমাৰ এইফালেও দলং বনাব অহা কেইটাই এটা দুটা ঘটনা ঘটাইছে বাৰু৷মানুহে গম পোৱা নাই বেছিকৈ,HOF
2544,2545,লাজ লাগিব--কাৰণ মোডীজি উপস্থিত হৈ ভাষণ দিয়া সভাত ঠিয় হোৱাৰো ঠাই নোহোৱা হৈছে,HOF
2545,2546,সি কেলা মানুহ নহয় দে কুকুৰকত কৈ বেছি হে তাৰ লিংগ টো কাটি দিলেয় হল | পাগল টো,HOF
2549,2550,মিঞাৰ ভোটত জিকি খিলঞ্জীয়াক এশেকা দিব ।,HOF
2551,2552,গুৰু আৰু শিষ্য। সুন্দৰ গায়কী।,NOT
2553,2554,পুলিচে চুৰ ধৰে বুলি হে জানো আম চুৰ কৰে বুলি আজি শুনিছো,NOT
2569,2570,দেশ দ্ৰোহী গোচৰ তৰিব লাগে,NOT
2570,2571,ৰমাকান্তৰ  দেউৰীক মন্ত্ৰী দিয়া,HOF
2582,2583,ঐ চোৱা মোক news চাবলৈ দিয়া দিষ্টাব নিদিবা মই ঠিকা লোৱা নাই তোমালোকক বাৰে বাৰে reply দিবলৈ।,NOT
2587,2588,সি বহুত কণী খাই চাগে,HOF
2590,2591,ঘোষণাটি ইমানেই। ধন্যবাদ,NOT
2602,2603,কিন্তু যেতিয়া সুবিধা জনক ৰাজনৈতিক পথাৰ খন পাই অসমৰ সকলো সমস্যা পাহৰি এক   ৰাতিৰ ভিতৰত অসম বিৰোধী কাম কাজত লিপ্ত হৈ পৰে।,HOF
2606,2607,এই সকলে ইমান ডাঙৰ কথা কব পৰা হল বৰ আচৰিত । ইহঁতক ইয়াতে মষিমূৰ কৰিবৰ সময় আহি পৰিছে।,HOF
2613,2614,এইজনেই হ'ল আচল সাংঘাতিক ।,NOT
2622,2623,আজি দিনৰ ছোৱালী সাহসী হ'বই লাগিব। তোমাৰ ভৱিষ্যত উজ্জ্বল কামনা কৰিছোঁ।,NOT
2623,2624,এনেই trp বহাবলৈ যি টি news নিদিব।।,NOT
2624,2625,লাজ নোহোৱা কৈ কাকো খাতিৰ নকৰাকৈ মহিলা ই নিজকে মহিলা বুলি কব লাগিব তাক নিৰ্লজ্জ ভাবে আৰু ভয়হীন ভাবে কব লাগিব।,NOT
2635,2636,এবাৰ নিউজবোৰৰ কমেণ্ট সেকশ্যন চাই লব।,NOT
2637,2638,ছাৰ আজিয়েই কৰক না  ।  ভাল কাম কৰিবলৈ বছৰত 365 দিন লাগে । কিন্তু বেয়া কাম কৰিবলৈ U1 second নালাগে । অতুল ছাৰ আজিয়েই কৰক না ।,NOT
2639,2640,কাৰন ১৫ মাহ ধৰি বহু পৰিবৰ্তন দেখিছো।।। নালাগে আমাক,HOF
2647,2648,কিছুমান কথা ক'ব মন যায় কিন্তু সাম্প্ৰদায়িক বুলি জেলত ভৰাব,NOT
2648,2649,জঘন্য হৈ গৈছে সমাজখন। আচলতে এনেকুৱা মন্তব্য কৰি এচামে আসুৰিক তৃপ্তি পাই।,NOT
2652,2653,"পগলাৰ দৰবাৰ যেন লাগিছে! পগলা জন কংগ্ৰেছত থকা সময়ত অখিল গগৈৰ কাৰণে(হকে) চিঞৰ বাখৰ কৰিছে, এতিয়া চৰকাৰ দলত আহি অখিল গগৈৰ বিপক্ষে চিঞৰ বাখৰ লগাইছে!!",HOF
2654,2655,অসমৰ বাবে ভাল কথা কোৱা হৈছে যদি এইটো দলৰ বিৰুদ্ধে কোৱূ হয় জানো?,HOF
2658,2659,আমি আপোনাক একো বেয়া পোৱা নাই বৰ্ষা বা । আমি ভাবিছোঁ আপুনি আৰু আগবাঢ়ি যাওক তাকে কামনা কৰিছোঁ,NOT
2660,2661,ঠিক আছে পিছলৈ এইবিষয়েও চিন্তা চৰ্চা কৰা হব।,NOT
2677,2678,চাপৰি যোৱা কে কুজা বুলি কয়,HOF
2678,2679,মই যাম ১৭ তাৰিখে আপোনাৰ ওচৰত থিয় হৈ চিঞৰি চিঞৰি কম অসমীয়া জাতিটোতকৈ এই জীৱন ডাঙৰ নহয় !!,NOT
2681,2682,"চুটমাৰণি, কেল্লা বেয়া মাত ওলাই যাব দেই মোৰ মুখৰ পৰা",HOF
2682,2683,লুঙী খুলী যাব ছেট,HOF
2705,2706,গেদাসোপা,HOF
2711,2712,জলাই দিব লাগে ইহতক,HOF
2712,2713,"ই হিন্দু অসমীয়া ক নিজৰ ভৰিৰ তলত ৰাখিব পাৰিম বুলি আশা কৰা মানুহৰ এজন , কিছু পৰিমাণে সফলও হৈছে !",HOF
2715,2716,এইবোৰ পগলাই কৰি ফুৰে।,HOF
2723,2724,জুই জুই,NOT
2729,2730,ইহঁত দুয়োটা পাগল হল,HOF
2733,2734,আপ জিন্দাবাদ,NOT
2734,2735,এতিয়া ফাল্টু অভিনয় কৰি লাভ নাই,NOT
2739,2740,আপোনালোকৰ সৰু সেয়েহে আপোনালোকৰ মাইকিবিলাক গেদাবিলাকর লগত দি ভাল পায়।,HOF
2740,2741,এই বিলাক অভদদামি ভাল নেলাগে,HOF
2744,2745,গগৈ কলিয়াবৰৰ গৌৰৱ হৈ আছে আৰু থাকিব,NOT
2762,2763,কৰ হৈ এইটো।।তাত কি অসমীয়া মানুহ নাই নেকি।।,HOF
2765,2766,এয়াই অসমৰ ৰাজনিতী ।,NOT
2772,2773,কিন্তুু তলৰ নোম কেইটা আৰু কি কি নামেৰে নামাকৰণ সেই নিউজটো next time নকৰিলেই হল।,NOT
2776,2777,"অপেক্ষা কৰক, বহুত সোনকালে চাবলৈ পাব।",NOT
2777,2778,সাংবাদিক কেইজনে কিন্তু খুব ভাল পাইছে।,NOT
2784,2785,কিমান বেয়া কৈ গালি দিম বাৰু,HOF
2786,2787,পোংখি ৰাজবংশী ইউটিউব চেনেল টি গই ভিডিঅ' টু চাই লোবো আছোমিয়া ডেকা,HOF
2787,2788,ভাই এটাই ভুল কৰিলি,HOF
2790,2791,বাইদেউ মোৰ ডুবাইত যাবলৈ বহুত বেছি ইচ্ছা পাৰিলে মোক তালৈ পঠিয়াই দিয়ক কা আমি নামানো ।,NOT
2808,2809,"পিছে , নিজৰ কি অৱস্হা হ'ব সেইটো এবাৰ ভাবিছেনে বাৰু ?",HOF
2814,2815,সছাই আমাৰ সমাজৰ মানুহ কিছুমানৰ মনটো বৰ লেতেৰা  হয় ।,HOF
2820,2821,যিমানেই প্ৰতিভাসম্পন্ন নহওক,NOT
2821,2822,ভাইৰেল কোনে কৰিছে ? আপোনালোকেই অশালীনতাবোৰ বিচাৰি ফুৰা নাইনে ?,NOT
2822,2823,তুমি আগবাঢ়ি যাবা সদাই আশা কৰোঁন,NOT
2823,2824,ইমান সৰু লৰাটোক সেইবোৰ চাবলৈ কিয় নিছিল,NOT
2828,2829,যদি পাৰে মানুহে সুখৰ সময়ত যেনেকৈ দৌৰি যায় ঠিক তেনেকৈ দুখৰ সময়ত দৌৰি যোৱাটো মই ভাল বুলি ভাৱো।,NOT
2831,2832,সদনত চাই গাত গৰম উঠাই পিছত বেডৰুমত যাব,NOT
2836,2837,তাৰ গৰ্ভত সন্তান নহায় অই মালতো বাজি,HOF
2844,2845,"অ,অসমত দেখোন ৯০ লাখ বেংগলী আছে,কথা বিষম,অসমৰ নামেই বদলাই দিব লাগে তেতিয়া",HOF
2846,2847,তুমাক সুন্দৰ নাদাখি,HOF
2847,2848,এ যিমান পাৰোঁ সিমান লাগ বহুত আগৰ পৰা লাগিলে AJG ৰ বহুত লাভ হল হৈ । কিন্তু মই কাকো ভাল নাপাওঁ দে ভাল মানুহক হে ভাল পাওঁ agp হক বা bgp হক ।,NOT
2851,2852,কিবা ফ্লাচ-মাইনাচ হ'ব আৰু!,HOF
2853,2854,মনত ৰখা ভাল যে তেনে কৰা উদাহৰণ সাংবাদিকৰো আছে  ৷,NOT
2863,2864,হাহি ' ধেমালী কৰা ছোৱালী জনিৰ নামেই (  বৰষ্যা ),NOT
2864,2865,তাইৰ মোচনবোৰ বাপৰে হাতীৰ পোৱালিতো তাই নিজকে কেঁচুৱা বুলি ভাবে,HOF
2873,2874,প্ৰিয়ংকা এগৰাকী শ্ৰেষ্ঠ সমীছ অভিনেতা,HOF
2880,2881,জুই দিছা ভাই,NOT
2886,2887,"মিঞা বা গেদা বুলি কলে লাজ লাগে কিন্তু ধৰ্ষণ কাৰি, চোৰ ডকাইত বুলি কলে লাজ নাপা ,ইয়ো এটা জাতি।",HOF
2889,2890,অসমৰ মেদিয়া,HOF
2891,2892,অংক আৰু বিজ্ঞান ইংৰাজীত কৰিছে একো বেয়া কাম কৰা নাই আমাৰ অসমীয়া ভাষাটো বা মাতৃভাষা  বিষয়টো আঁতৰাই টো দিয়া নাই যদি অসমীয়া বিষয় টো উঠাই দিয়া হৈ তেতিয়া এনেদৰে আলোচনা কৰাটো যুক্তিসংগত বা দৰকাৰ হলে আন্দোলন কৰিব লাগিব যিহেতু LP স্কুলৰ পৰাই এই দুটা বিষয় ইংৰাজীত কৰিছে যাৰ কাৰণে,NOT
2899,2900,গেদা লুঙি তলত গেদাৰ হেৰী ডাল চুপি থাক,HOF
2900,2901,পৃথিৱীত এনেকুৱা কোনো অপৰাধ নাই যে তোমালোকে কৰিবলৈ বাদ থৈছা ।,HOF
2902,2903,"আমাৰ  অসম চৰকৰৰ চকু কেতিয়া খোল খাব,,কেতিয়া অসমৰ ৰাইজে কেজৰীৱালৰ দৰে এজন মুখ্যমন্ত্ৰী পাব?",HOF
2903,2904,"মাধ্যম' বিষয়টো চাগৈ আমাৰ অসমতেই বেছিকৈ হৈ চৈ কৰে, আন ৰাজ্যৰ বিষয়ে অভিজ্ঞতা নাই অৱশ্যে । ",NOT
2905,2906,", আপুনি মতকৈ ডাঙৰ নে সৰু মই নাজানো আপোনাৰ জাতি প্ৰেমে মক মুগ্ধ কৰিছে,,, আমি অসমীয়া হয়,,,",HOF
2907,2908,সাগৰৰ পানী লুনিয়া দয়া দা তুমি ধুনীয়া,NOT
2922,2923,এইবোৰক জীয়াই ৰাখিব নালাগে,HOF
2925,2926,দিল্লীৰ মূখ্য মন্ত্ৰীৰ  লগত  আমাৰ মুখ্য মন্ত্ৰীৰ কেতিয়াও তুলনা নহয়। আমাৰ  মুখ্য  মন্ত্ৰীৰ বিৰদ্ধে দূৰ্নীতিৰ  অভিযোগ  আছে ।,HOF
2927,2928,এইবোৰ কৰাতকৈ গাৱে গাৱে গৈ প্ৰতিভাৱান ল'ৰা-ছোৱালীৰ নিউজ বনাবিচোন তেতিয়া চেনেলটোৰ নাম হ'ব।কাম নাই।,NOT
2933,2934,"অসম আৰু অসমীয়াৰ কলংক তুমি, কা - আন্দোলনত যেতিয়া তুমি পাঁচ জন শ্বহীদৰ কেঁচা তেজেৰে ফাকু খেলিছিলা তেতিয়া তোমাৰ হৃদয় অকনো নকপিছিল।",NOT
2936,2937,তেতিয়া হে মই পুৰুষ আৰু মহিলাক সমান বুলি মানিম।,NOT
2942,2943,হাত ভৰি কেইটা গুৰি চপাই কাতি দিয়ক,HOF
2948,2949,তাইৰ বস্তু বোৰ সোণৰ নেকি,HOF
2951,2952,ফাঁচী দিয়ক অতি শীঘ্ৰে,HOF
2954,2955,এইটো কিবা নিউজ হল নে। বাৰু ফকতিয়া নিউজ সালা কাম নাইকীয়াহত।,NOT
2956,2957,সুন্দৰ কন্ঠ দুয়োৰে ভাল লাগিল শুনি,NOT
2957,2958,মিয়াৰ ভয়ত বাংলাদেশৰ পৰা পলাই আহি অসমত অসমীয়াক গালি পৰা বাংলাদেশী বঙাল.. 😁,HOF
2962,2963,।পাৰিলে মোক ক্ষমা কৰি দিব লিখাৰ কাৰনে।,NOT
2963,2964,ই কালন্ত সাঁপটোৱে একনম্বৰ হাৰামি হয় চাল্লা! লীলিমাই কৰি গোটেই লাইট বন্ধ কৰিবলে কি দৰকাৰ হৈছিল তাৰ,HOF
2965,2966,"অসুবিধা হ'লে আমিও ভাত বনাও , ",NOT
2969,2970,এজনে কাটি ব আন এজনে মলম লগাব এইয়াই টো ৰাজনীতি।।,HOF
2971,2972,হয় দাদা আপুনি ভাল কথাকে কয় ছে,NOT
2979,2980,ক্ষেত্ৰত অসম দিল্লীৰ লগত হাৰি যাব ।,HOF
2983,2984,সেইকাৰণে গেদাৰ হৈ দালালি কৰিবলৈ আহিছ 😂,HOF
2988,2989,"মই ভাবো, নিজৰ ধৰ্মক কোনোবায়ে খুব ভাল পালে আনৰ ধৰ্মকো সন্মান কৰিব লাগে,",NOT
2998,2999,নিৰ্মম সত্য কথা যে তুক বলতকাৰ কৰি মাৰি পেলাব লাগিছিল।,HOF
3004,3005,ইয়াক ফাচি দিব নাগে৷নহলে সুবিধা পায় গৈ থাকিব এনেকোৱা এচামে৷,HOF
3005,3006,ফাটা দাইলগ মাৰি থাকা কোৰি দেখুৱা নাম লৈইছা বি্ৰৰ কাম কৰা মেকুৰিৰ।,HOF
3009,3010,সকলো শেষ এতিয়া তাই বৰবাদ হব নহলে মই বৰবাদ হব,HOF
3013,3014,মানুহে এনেকুৱা ফটোৱা পাব্লিষিটি হজম নকৰে,NOT
3016,3017,ছিঃ ছিঃ ছিঃ ! জন প্ৰতিনিধি সকলৰ আচৰণে সভ্য সমাজক সঁচাকৈয়ে লজ্জানত কৰিছে । ধিক্কাৰ জনাইছোঁ ।,HOF
3018,3019,মাজুলীৰ পৰা সোণোৱাল ছাৰক নোৱাৰে। ঠিক তেনেকৈ প্ৰত্যেক সমষ্টিত একোজন বাঘা বাঘা নেতা আছে।,HOF
3035,3036,"আমি ওলাই আছো আপত যোগদান কৰিবলৈ,",HOF
3038,3039,"একো অভিযোগ নাই, শান্তিত আছোঁ",NOT
3043,3044,চাবি দেই তোৰ! সেইফালে গেদা সোমাই যাব! ভাল থাকিবি দেই!!!,HOF
3052,3053,তহতে চেলেকি থাক চৰকাৰ এখনে বিপদত এয়া কৰা কৰ্তব্চৰকাৰ নথকা সময়ত আন দলক দোষ দি লাভ নাই ..,HOF
3054,3055,যিহে পেন্ট পিন্ধিছে বলটো মাজভাগত লাগি গ'লে বিৰাট কোহলি হোৱা ওলাই যাব।😂,HOF
3089,3090,শিখা ৰানিয়ে এই ছোৱালী বিলাকৰ হৈ মাত্ নামাতে,HOF
3096,3097,অতুল বোলা জনে হুনিছে নে?????,HOF
3102,3103,বুঢ়ী নাচনী তাতে চেলাউৰী নাই কেলা মনালিছা নেকি?,HOF
3110,3111,তহতৰ বালৰ ডম বাংলাদেশত কত যায়,HOF
3111,3112,"আজিকালি নাৰীৰ কথা বিশ্বাস কৰিব নোৱাৰি, কিছুমানে তিলটোকে তালটো কৰে ",NOT
3115,3116,ভাই তুমি না 😬মই আৰু ভাবিছিলো।,NOT
3117,3118,উক্ত মতক১০০%সমৰ্থন কৰো৷,NOT
3119,3120,সিহঁতে আকৌ আসমত বাঙালি সংগঠন কৰি। অসমীয়া হবলৈ লাগে।,HOF
3120,3121,এই বঙালীটোৰ মালটা কাতি পেলাই দিলে ভাল হব,HOF
3121,3122,হিমন্তৰ একটিং দেখি বহুত হাঁহিলো,NOT
3122,3123,"অপ্ৰিয় হলেও, আমাৰ অত্যধিক সহনশীলতাৰ কাৰনেই এতিয়া এনেকুৱা পৰিস্থিতি হবলৈ পালে। ",NOT
3127,3128,মদাহীৰ নিচিনা কথা কৈ থকা দেখা পাইছোঁ,HOF
3132,3133,এইটোৰ কাৰণে অপেক্ষা আছিল,NOT
3140,3141,পুৰনি গেদাই ভাত পুৱা নাই তাতে আকৌ নতুন গেদা,HOF
3142,3143,"হিন্দু- মুছলিম, জাত-পাত অবিহনে ৰাজনীতি কৰিব নোৱাৰে।",HOF
3148,3149,পাশান আলী ওপি রেফ সং এমোন রেফ সং দেইখা মনে হচ্ছে এমন একটি সিঙ্গার আমাদের দেশে আছে সো সুপার সং সুপার,NOT
3159,3160,"ছোৱালী জনী সচাঁই পগলা নেকি বাৰু,,,,তাই কি কি পিন্ধিব আৰু ,,,,, ,?",HOF
3168,3169,ঠিক আছে এইবাৰ জোৰ দিম।,NOT
3172,3173,বেলেগ কাম বন নাই আৰু ☹️☹️😡,NOT
3182,3183,পাগল নহবি,HOF
3193,3194,নাৰ্ছে চেলেকে ডাক্তৰৰ গাল,HOF
3199,3200,এজনীক দেখি মোৰ হেৰি ডাল মূৰহি যায় 🤮,HOF
3203,3204,কেলা বুঢ়া বয়সত হৰিনাম লব লাগে সি,HOF
3212,3213,তই লেঙটা হৈ থকাই ভাল,HOF
3222,3223,অসমত আপোনি মিয়া কত পালে?,NOT
3227,3228,আগফালে দি দিব পিছৰ ফালেদি তেজ শুহি  নিব,HOF
3246,3247,উচিত তদন্ত হওক। আৰু 5 নম্বৰ দিব লাগে। কথা হল নেকি।,NOT
3253,3254,আপোনাক ৰাইজে বেয়া কলে মই দুথ পাওঁ.,NOT
3256,3257,কাৰণ তুমি যেতিয়া গেদাৰ লগত আহিছিলা তুমি কি গম পোৱা নাছিলা নাকি গেদাই তোমাক কত লৈ গৈ আছে,HOF
3258,3259,সিহঁত কাপোৰ পিন্ধা চোৱা 😂😂,NOT
3259,3260,অ তইয়ো মানে সেই গেদা নামৰ প্ৰাণীবিধৰে উদ্ভিদ নিজে নিজে ধৰা দিলিহি যে,HOF
3269,3270,চাদা মৰা জন হাৰী গল নে,HOF
3270,3271,"তুমি গৈ পঃ বংগ, বিহাৰ,ইউ পি. ত অসমীয়া সংগঠন বনোৱা না ভাই ! কোনে তোমাক মানা কৰিছে ঐ গাধ ?",HOF
3273,3274,সচাকৈ ইহঁত দুজনীৰ কাজিয়া ইমান ভয়ংকৰ অসমত বানপানীও ইমান ভয়ংকৰ নহয়।,NOT
3277,3278,গেদাবোৰৰ বাবে নিজকে মুছলিম বুলি চিনাকি দিব লাজ লগা হৈছে,HOF
3285,3286,ঘেন্টা হত,HOF
3293,3294,মুছলিম আতংকবাদীৰ বাহিৰে এইবোৰ বেলেগে নকৰে।,HOF
3295,3296,কিন্তু মানে যেনেদৰে জুবিন দাক সকলোৱে ভাল পায় আপোৱাকো তেনেকে ভাল পোৱা বিচাৰো,NOT
3296,3297,"কংগ্ৰেছৰ দলক গালি পাৰিলে কি হব,, এয়া কংগ্ৰেছৰ সমৰ্থক ৰ হে ভুল।।।",NOT
3298,3299,মোৰ ভাষাত কবলৈ গলে সেইজন এজন চুৱা খোৱা সাংঘাতিক।,HOF
3299,3300,এইবোৰক শাস্তি দিব নালাগে নেকি প্ৰশাসনে?,HOF
3301,3302,এয়া news চেনেল নে vines চেনেল বুজি নাপালোঁ,NOT
3309,3310,এই মাধ্যমত শিক্ষালাভ কৰিয়েই অনেক বিদগ্ধ পণ্ডিত সৃষ্টি হৈছে আৰ হৈ থাকিব ।,NOT
3310,3311,মিছা বাতৰিক লৈ উত্তেজিত নহব।,HOF
3313,3314,ইয়াৰ কাৰন টো হ'ল অটিতৰ পৰা আজি পৰ্যন্ত আই অসমীৰ গর্ভত এজনো শত ইচ্চা থকা মোক্ষ্য মন্ত্রীৰ উদয় নহল।,HOF
3323,3324,গৈ লটকি থাকিব কি দৰকাৰ এই কথাষাৰ কোৱা তো বেছি ভাল লাগিল,NOT
3327,3328,বঙালীয়ে যদি পাৰে অসমীয়াই কিয় নোৱাৰিব?,HOF
3329,3330,দাদা ৰঙা পেন পিন্ধা ছোৱালী জনী আমাৰ এইয়াৰে হয় যোৰহাট নকাচাৰিৰ । ভাল লাগিল video টো চাই,NOT
3331,3332,মালটো কৰপৰা তপকিল অ আই,HOF
3337,3338,সেইটোক বলিয়া কুকুৰে কামুৰিলে,HOF
3346,3347,ইমান দেৰি জীয়াই ৰাখিবই নালাগে জহৰা দুটাক।,HOF
3347,3348,"মোডী আচঁলতে বেপারী মানুহ, গতিকে তেনে গুষ্টিবোৰৰ বাবেহে কাম কৰিব, ",HOF
3348,3349,সোমাই আহে কেনেকৈ,NOT
3352,3353,এতিয়া কাপোৰৰ কাৰণে কাজিয়া লাগিব,HOF
3355,3356,"আচৰিত হবলগীয়া কোনো কথা নাই,,,এইয়া জৈৱ বিৱৰ্তন,,,,,,,",NOT
3356,3357,কাৰন মাইকী জনীয়ে নামাতিলে গুণ্ডা পুলিছজন ঘৰত সোমাব নোৱাৰে। মাইকী জনী হয়তো আগৰপৰাই এনেকুৱা স্বভাৱৰ হয়,HOF
3361,3362,কি হব আৰু! যিটো নহব লগীয়া সেইটোৱেই হব।,HOF
3369,3370,ভৱিষ্যতে আৰু অপৰাধ কৰিব,HOF
