index,S. No.,text,task_1
2233,2234,দেৱী দুৰ্গাৰ সাজটোও মেখেলা চাদৰলৈ পৰিবৰ্তিত কৰিলে ভাল লাগিব,NOT
2234,2235,আমাৰ গাৱৰ পাগলী এজনীয়ে এনেকৈয়ে তলা ওলমাই ঘুৰি ফুৰিছিল।,HOF
2240,2241,বৰ মৰ্মান্তিক ঘটনা ৷ খ্ৰীষ্টিয়ান ধৰ্মালম্বীক নি:শেষ কৰাৰ ষড়যন্ত্ৰ ৷ দোষীক কঠোৰ শাস্তি বিহিব লাগে ৷,HOF
2243,2244,আইমি আইতা তুমিয়েই জুই তোমাৰ কথা আমি শুনিম ভাবিছা নেকি,HOF
2248,2249,কল্পনা পাটোৱাৰী অসমৰ পৰা বাহিৰত গৈ অসমীয়া ভাষাৰ গান গাই পাপনে গাই সেইবোৰত অসমীয়া ভাষাকেই বুজি নাপায় তথাপিও  তাত কিন্তু এইবোৰ নীতি নিৰ্দেশনা নাই।,NOT
2253,2254,এনেকৈ এ সমাজ জহন্নামে গৈ আছে....,NOT
2254,2255,মাজা লাগিলে পাই ভাল কে বজালা,HOF
2257,2258,সিহঁত মানুহ নহয় কাৰণ মানুহৰ মাজত ইমান নিষ্ঠুৰতা লুকাই নাথাকে,HOF
2258,2259,বৌম বনাও বৌম😂😂,HOF
2264,2265,আমাৰ ইয়াত ও কিছুমান ইস্কুলৰ অৱস্থা বহুত ভাল অন্য সাতে দিল্লীৰ হল ভাৰতৰ ৰাজধানী ।,NOT
2278,2279,তোমাৰ ফুতনি মাৰি থাকোতে জীবন তোৰ জাব দাদা,HOF
2280,2281,কিন্তু বিধায়িকা বাইদেউ তথা পন্ঞায়ত কৰ্তৃপক্ষই গুৰুত্ব দিয়ে নে নাই সেয়া লক্ষ্যনীয়।,NOT
2289,2290,পকৰ টো খাইচ,HOF
2290,2291,কহু লোকৰ মুৰত কঠাল ভাঙি খোৱা   সকলৰ দুদিনৰ  বাবে মুকা মিলিব,HOF
2292,2293,বিধায়কৰ ভিতৰত এইজন হৈছে একনাম্বাৰ bjp ৰ দালাল,HOF
2293,2294," দে আৰু খেল, best frnd-best frnd খেল !",NOT
2294,2295,সুন্দৰ অনুভৱ। আচলতে ওচৰৰ বিদ্যালয় খনত নিজকে জৰিত কৰাৰ এইটো এটা মাধ্যম।,NOT
2299,2300,মজা দাদা,NOT
2302,2303,অৰ্থহিন ভিডিও মিছাকে বানাইছে  সাংবাদিকে  এয়া।,HOF
2311,2312,বনৰী হয় তুমি মিয়াৰ লগত কাপ খাই থাকোঁতেই ধৰা পৰাৰ পিছত এতিয়া চকু পাণি,HOF
2312,2313,"একো নহয় , গোটেই ৰাতিত ৰিস্কচ্ লব পৰা শক্তি আছে ৷ ",HOF
2316,2317,আপোনালোকে লিখা মতে এইবোৰ পিন্ধি তাই ভাইৰেল হৈছে ।,NOT
2323,2324,।আমি অসমীয়া বুলি কি সকলো অসমীয়া কিতাপ নেকি হিন্দী ইংৰাজী সকলো কিয় থাকে।,NOT
2330,2331,পাগল হল য়েইকিতা,HOF
2332,2333,"আজিৰ পৰা ৬,৭  বছৰ আগতে যেতিয়া মই প্ৰথম  কলেজত গৈছিলোঁ তেতিয়া ৩ টকা গাড়ী ভাড়া আছিল আৰু এতিয়া ১০  টকা হৈছ",NOT
2333,2334,পাৰ্থনাতোঁ শুদ্ধকে গোৱা হেতেন ভাল লাগিল হয়।,NOT
2339,2340,সঁচাকে আবদ্ধ হৈ থাকিবলৈ দিয়ে যদি মোৰ লগৰ দুটামানে ঠেং দাঙি আছে ।😂😁😁😁,HOF
2344,2345,অংক খিনি অলপ ভালকৈ শিকাই দিয়া তেতিয়া বনৰীয়ে নিশ্চয় বুজি পাব,HOF
2346,2347,অভদ্র পৰিয়ালৰ পৰা আৰু কি আশা কৰিব বিচাৰে।,HOF
2350,2351,খালি vote আহিলে হিন্দু মুছলিম কৈ হিন্দু খিনিক 1গোট কৰি ভোট লব।,HOF
2353,2354,কামটো কৰে তোৰ দৰে শয়তানে আৰু দোষটো জাপি দিয়ে ইছলাম ধৰ্মালম্বী মানুহৰ ওপৰত ।,HOF
2354,2355,আচলতে HBS এ কিবা কৰিব পাৰিছেনে ৰাইজ?,HOF
2366,2367,কলৰ ভাৰৰ কল থোক মই দিম,HOF
2381,2382,ধেত কাম নাই,NOT
2391,2392,পৰিবেশ নষ্ট কৰি আছে ৷,NOT
2395,2396,দীপক শৰ্মাই এনেকুৱা video ও বনাই নেকি??,HOF
2403,2404,"বৰষা বাৰ দৰে এগৰাকী সম্ভ্ৰান্ত, জীৱনত তেও বহুতো ঘাত-প্ৰতিঘাত ৰ মাজেৰে, জীৱনত আগোৱাই গৈছে ,",NOT
2406,2407,ইয়াকে কয় আধাক দেখি উঠিল গা খেটখুৰীয়ে বোলে মোখো খা হয়,HOF
2415,2416,আকৌ বোলে কৰবাত পুখুৰীত পৰি মৰিলি শুনিছিলো,HOF
2419,2420,কেমেৰাৰ সন্মুখত ʼদুৰ্নীতি মুক্তʼ অসম গঢ়াৰ ডায়ʼলগ মৰা ৰাজনৈতিক হিৰো আমি বহুত দেখিলো ।,NOT
2430,2431,আমাৰ লেজেন্ড জুবিন দাক ইমান মৰম দিয়াৰ বাবে💟,NOT
2435,2436,বুঢ়া গৰু কুমলীয়া ঘাঁহ লাগে ন ?,NOT
2437,2438,এইবিলাক দি থাকিলে চেনেলটো ব্লক কৰি দিম।,HOF
2451,2452,সপোন দেখে বৃহত্ত্বৰ অসম গঢ়াৰ------।বৃহত্ত্বৰ অসম নে বৃহত্ত্বৰ বাংলা ???,HOF
2453,2454,তাই মূৰটো গোটা কৈ সিজাই দি দিয়ক,HOF
2454,2455,ভূৱা যদি যোনে উলিয়াইছে তেওঁৰ বিপক্ষে কেচ দিয়ক ।,HOF
2456,2457,সেয়েহি ২৪ তাৰিখলৈ এতিয়াও বহু সময় চৰকাৰৰ হাতত আছে উৎচ্ছেদ কৰিবলৈ৷,NOT
2457,2458,তোৰ আমনি লগাই নাই কল্পনা সাগত সপোন দেখি😀😀,NOT
2468,2469,বাল চাম তাৰ ভিডিঅ,HOF
2475,2476,আৰু তহঁতে কিবা খাবলৈ নাযাৱ নেকি হা🙄🙄,NOT
2476,2477,কেলা আহিবি কান্তলিয়া চৰ মাৰিম,HOF
2478,2479,"আপুনি যুঁজি যাওঁক, প্ৰতিবাদ কৰি যাওঁক সমাজৰ অন্যায়ৰ বিৰুদ্ধে। আমি আপোনাৰ লগত যুঁজি যাম সদায় ।",NOT
2479,2480,বান্দৰ খেদিব নোৱাৰা জাতিয়ে বাংলাদেশী কেনেকৈ খেদিব,HOF
2481,2482,তুমাৰ ভিদিঅ ছাই বহুত ভাল লাগে,NOT
2488,2489,একাংশ উগ্ৰ অসমীয়াৰ চিন্তা ৷,HOF
2500,2501,"হিন্দু ধৰ্মতেই তো মহিলাৰ অধিকাৰ সবতকৈ কম,",HOF
2502,2503,তাতেনো কি কল্পনা কৰিব লগীয়া আছে!,NOT
2505,2506,এই গানটোত টিকটক কৰাবোৰে বেচি ভাল অভিনয় কৰিছে,HOF
2509,2510,ভাল লাগিল বাতৰটো।,NOT
2519,2520,ধৰ্ষন কৰিব আৰু ডুবাই নি বিকি দিবগৈ,HOF
2520,2521,লেলা মজনু কলটা আৰু ঋতুল,NOT
2530,2531,enjoy কৰিবি তহঁতি।তুৰ মতলব ভালকৈয়ে গম পালো।মতলবি হয় দুইটা।অকল লুটিব বিচাৰ মানুহক।,HOF
2537,2538,সেহেয়ে আমি তেওঁৰ গীত আমাৰ বুকুলৈকে শিপাইছে। তেওঁৰ কথাত তেওঁৰ সৰলতা আৰু সততা স্বচ্চৰূপত প্ৰতিফলিত হৈছে।,NOT
2538,2539,বাকি ৰাইজে জানে ইহঁত যে পশুতকৈও অধম ।,HOF
2547,2548,বাপেৰৰ হেৰিটো বাতৰি লিখিছ,HOF
2550,2551,দুই এথাপৰ দি আহিব নোৱাৰিলি নেকি,HOF
2556,2557,তুমি নিজেই বকিলা সবা'নন্দ সোনোৱাল পাঁচ নম্বৰতহে আছে গতিকে....গালো বালো খোলাকাতিৰ তাল ।।.,NOT
2563,2564,"এনে পাখণ্ডক ৰঙা ঘৰৰ আলহী কৰি থবলৈ কোনো প্ৰয়োজন নাই,, মুকলিকৈ ৰাজপথত গুলি কৰি দিব লাগে ।।।।",HOF
2566,2567,ইমান তলত কেনেকৈ আহিল!!,NOT
2567,2568,কেইটামান views ৰ কাৰণে আল বাল বনাই থাক,HOF
2574,2575,960 চনত অসমীয়া ভাষাক একমাত্র অফিচয়েল লেংগুৱেজ হিচাবে স্বীকৃতি দিবলৈ অসম চৰকাৰে এখন বিল পাছ কৰিছিল । যিহেতুকে বৰাক ভেলিত বাংলাভাষীৰ সংখ্যা বেছি আছিল বৰাকত বাংলাভাষীয়ে এই বিলৰ প্ৰতিবাদ কৰিছিল । আৰু অৱশেষত অসম চৰকাৰে বৰাকৰ বাংলাভাষীৰ সম্মুখত আঠু লবলৈ বাধ্য হৈছিল আৰু অসমীয়া আতৰাই অফিচয়েল লেংগুৱেজ বাংলা কৰিছিল কাৰন বৰাকত বাংলাভাষীৰ সংখ্যা অসমীয়াতকৈ বেছি আছিল ।,HOF
2580,2581,এজনী মানুহ নে কাৰ্টুন কেতিয়াবা কেতিয়াবা একেবাৰে ধৰিব নোৱাৰোঁ।,HOF
2581,2582,এটা নতুন ব্যৱস্থা কৰি নতুন চিকিৎসালয় এখন বনাবলৈ যোৱাতকৈ প্ৰতিস্থিত চিকিৎসাল খনকে উন্নিত কৰাটোহে যুক্তিসঙ্গৎ কথা।,NOT
2591,2592,চাবলৈ হে ৰখি আছো।,NOT
2595,2596,ছোলী কাতি এৰিদিয়ক,HOF
2598,2599,গতিকে শুই থকা অসমীয়া জাগিবৰ হ'ল।।নহলে পিছত কথা কব নোৱাৰিবা ক'তো।।,NOT
2604,2605,"তেজপুৰ,লক্ষীমপুৰ,গুৱাহাটী, এমপি কেইজনে দিল্লীত দৰ্মহা খায় চকী দখল কৰিছে এদিনো মাত মতা দেখা নাই",HOF
2610,2611,"যুঁজি আছোঁ,যুঁজি থাকিম-এয়াই তোমাৰ আত্মশক্তি স্বাতী।",NOT
2616,2617,"চাৰিজন তহঁতৰ কাফিৰক ফাচিওঁ দিলে , আৰু মন্দিৰ বিলাকৰ কথা নকওঁ দে তাত সদায়ে হৈয়ে থাকে",HOF
2633,2634,সমৰ্থকৰ মন্তব্য চালেই ধৰিব পাৰি কোনটো দলত কেনে মানসিকতাৰ মানুহ আছে।,HOF
2641,2642,নে তই চিনেমাৰ বিখ্যাত নৃত্য পৰিচালক ?।।।,NOT
2643,2644,গাৰ নোম শিয়ৰি উঠিছে,HOF
2644,2645,অতি সোনকালে পকা দলং নিৰ্মাণ কৰিলে সকলো ৰাইজৰ তথা ছাত্ৰ-ছাত্ৰীৰ সমস্যা সমাধান হ'ব।,NOT
2645,2646,অসমীয়া নামত কাম কী কৰীছ তোৰ নাম নাজানো,HOF
2670,2671,ইমান ঘিন কৰিব লগা কি কথা আছে,HOF
2672,2673,অসমীয়া মানুহে বহুত ডাঙৰ ভূল কৰিবলৈ গৈ আছে। মই হিমন্ত দাৰ সৈতে একমত।,NOT
2673,2674,মোই বাট চাই আচিলু আইজোনিক কুনে ৰোষ্ট কোৰিবো বুলি কিন্তু দাদা তুমি কোৰিলা আই এম হেপ্পী দিল কো থাণ্ডাক মিলি,HOF
2674,2675,বিজেপিৰ ভয় নথকা হেতিন তাত গৈ বাঁহৰ পাতি প্ৰচাৰ চলাই নাথাকিলে হেতিঁন চাগে,HOF
2695,2696,পাব লাগে সকলোৱে মজাটো,NOT
2697,2698,জয়ন্ত দাসে ভাল কথা কওঁতে তেওঁ ক অপমান কৰিছিল । এতিয়া উচিত তদন্ত হবনে,NOT
2698,2699,এইটো কেনেকুৱা কোচুৰ কোচুৰ নাছিছে বাদ দে এইটো কাপোৰত ধ্যান দে,HOF
2700,2701,যিজনী ছোৱালীয়ে নিজেই ভিডিঅ’ বনাই ক’লে নয়ন,NOT
2703,2704,গৰম লাগিছে হবলা সেইবাবেই হয়তো কাপোৰজোৰা কাটি লৈছে,NOT
2706,2707,তুমি আগবাঢ়ি যোৱা তোমাৰ প্ৰতিভা আছে ।,NOT
2717,2718,আজিৰ পৰা কুকুৰ বিলাকক যদি আমাক গেদা বুলি কয় তেনেহলে সিহঁতক গেন্ধা বুলি মাতিম,HOF
2720,2721,যাই থই pk ত চাগে ঠিকে কৈছিল নে কি?কিছুমান সত্যত পৰিণত হৈ আহি আছে।,NOT
2725,2726,বীৰ লাচীত সেনাই এই পাগল তোক নাকী লগাব পৰানাই কীয় এতিয়া লৈকে,HOF
2728,2729,মইও আপোনাৰ PraNk call চাই বহুত ভাল লাগে   আৰু আপোনাৰ prank call মই  প্ৰয়ই  চাও,NOT
2730,2731,এই পশুবিলাকৰ স্বভাৱৰ কেতিয়াও পৰিবৰ্তন আশা কৰিব নোৱাৰি!,HOF
2737,2738,চেহেৰত ধুনীয়া নে চৰিএত ধুনীয়া,HOF
2743,2744,মহিলা গৰাকীক ন্যায় আমি দিব পাৰিম জানো । প্ৰশাসন আছে সংবিধান আছে ।,NOT
2745,2746,আমি অসমীয়া জিতি সকলোৱে লʼগ হৈ মিয়াক মাৰু আহক,HOF
2746,2747,"মোমায়েক হবলৈ ওলাইছ ঐ , নিধক তাকো নেজান ....",HOF
2747,2748,অসমত যিমান অসমীয়া,NOT
2757,2758,অসমৰ নাম বেয়া কৰিছে এই বিলাক ছোৱালীয়ে তাইক মোৰ ফালৰ পৰা এটা কন্টলিয়া চৰ দিব,HOF
2758,2759,এইবাৰৰ পৰা ভোট নিদিও আৰু,HOF
2759,2760,সকলো চৰকাৰী বিদ্যালয় ইংৰাজী মাধ্যম হোৱাটো অতি প্ৰয়োজন।তেতিয়াই সকলো পৰ্য্যায়ৰ লৰা ছোৱালীযে নাম ভৰ্ত্তি কৰিব।লগে লগে শিক্ষক সকলৰ পঢ়াই ভাল লাগিব।আৰু ফলাফল......?,NOT
2766,2767,"সমগ্ৰ ভাৰতবৰ্ষৰ লগতে অসমতো দিল্লী মডেল লাগে । অৰবিন্দ কেজৰিৱাল জিন্দাবাদ,আম আদমী পাৰ্টি জিন্দাবাদ ।",NOT
2767,2768,"সুন্দৰ content, ৰাজগুৰু দাঙৰীয়া।",HOF
2771,2772,"গুনতকৈ,,,ৰূপ ক বেছি গুৰুত্ব দিয়া হয়",NOT
2779,2780,ইতিয়া পিছপাপাল টু লাল কৰি দিয়েক,HOF
2780,2781,জীবনে যদি ঝুঁকি না নেন,NOT
2785,2786,"অসম জাতীয়তাবাদী যুৱ পৰিষদ শিৱসাগৰ জিলা সমিতিয়ে ককালত টঙালী বান্ধিছো , বঙাল ৰোধিম ,জাতী বচাম এইয়া আমাৰ শেষ পণ |",NOT
2791,2792,উজনি উজনি বুলি যদি বদনাম কৰে নামনিও শাৰী নাযাব,HOF
2802,2803,মাক দেউতাক ভাল শিক্ষা দিৱ লাগে,HOF
2810,2811,মানুহ বোৰৰ মগজুৰ বিকৃতি ঘটিছে নেকি বাৰু?,HOF
2827,2828,এই ছোৱালী জনীক নিয়ম মতে গোহালি ঘৰত ৰাখিব লাগে,HOF
2835,2836,অসমীয়াকো গেদা কয় হে এতিয়া মুছলমান মানে গেদা ।,HOF
2837,2838,উৰফি যাবেদক কিবা লাগে যদি মোক খুজিলেই হল ইম্মান যদি অভাৱ হৈছে,HOF
2838,2839,বেছিদিন দিন নাই আইমী বৰুৱাৰ জহন্নমে জাবলে বহুত ভাল বুলি ভাবি আছিলোঁ তহঁতক//// এইবাৰ এৰি যোৱা নহব,HOF
2840,2841,সদৌ অসম ছাত্ৰ সন্থা জিন্দাবাদ,NOT
2842,2843,এইজনিক কিয় যে দেখুৱাই থাকে নিউজ চেনেল বোৰে আধা পাগলি জনিক দেখিলেই তেজ গৰম হৈ যায়,HOF
2859,2860,অসমীয়া গানত নাচিব পাৰ অসমীয়াত কথা কব নাজানে নেকি? তেন্তে ই্্ৰৰাজী গানত নাচিব।,HOF
2860,2861,কথা এষা আছে আনলে পানী চেতিয়ালে এদিন নিজৰ গাত পৰে।,HOF
2867,2868,তাইকো মাৰিব লগে,HOF
2868,2869,"Das -সকলৰ নিজৰে অস্তিত্ব নাই, কিন্তু মুছলমানকলৈ বহুত ডাঙৰ ডাঙৰ কথা কয় ! ",HOF
2870,2871,পিচ পিচ কৰিবা লাগে,HOF
2871,2872,কোনে কোনে টেঙা নিদিব,HOF
2882,2883,দহদিনমান দাঁত ব্ৰাছ কৰি নোপোৱা এইটো কৰ গুচেলেকা কুকুৰ,HOF
2888,2889,ইয়াক অতি  সোনকালেই ফাঁচী  দিয়া ব্যৱস্থা কৰক,HOF
2892,2893,"😒 মনে মনে চালে ছবেই ভাল , ",NOT
2893,2894,কাৰণ সিহঁতেও তোমাক কৰোঁ বুলি একো কৰা নাছিল মাত্ৰ এটা ধেমালি কৰিব খুজিছিল ।,NOT
2895,2896,গোপিনাথ বরদৈল একজন অসাধারণ মানুষ ছিলেন। ওনার বিরুদ্ধে কোন আজে বাজে মন্তব্য করা উচিত নয়।,HOF
2898,2899,কোনোবাদিনা গাৰ ছাল খন এৰুৱাই নিপিন্ধিলে হে ৰক্ষা !!,HOF
2904,2905,কাম নাই বনৰী,HOF
2906,2907,এইটো নতুন concept নহয়। বিদ্যালয় এখন স্থাপন কৰে গাঁও ৰ ৰাইজৰ দান বৰঙনিৰেই,NOT
2908,2909,নেতা কৰ পৰা হল ছাত্ৰসন্থা কৰিয়ে হল ন অসম চুক্তিক নচ্ছ্যাত কৰিব আহে এদিন এনেকোৱাকে গিৰিব তললে সকলোৱে লেই লেই চেই চেই কৰি মাদানিৰ মানুহ আপোনি হয় ছাগে কথাবোৰতে বুজা জাই ক্ষমতাৰ ভুকত পগলা দল বাগৰি ফুৰা সুবিধা লোৱা মানুহ হয় আপোনি,HOF
2916,2917,কোন সেই কেইটা কুকুৰ,HOF
2917,2918,সোনকালেই দিব লাগে,NOT
2918,2919,যিবোৰ শব্দৰ বাবে কোনো ধৰ্মৰ মানুহে অন্তৰত আঘাত পায় তেনেধৰণৰ শব্দ প্ৰয়োগ নকৰায় ভাল...,NOT
2926,2927,কাৰ অৱস্থা কি হয় সময়তহে গম পোৱা যাব🤣🤣,HOF
2932,2933,"আমি হাত সাবটি বহি থাকিম,,",NOT
2934,2935,গেদার বাড়ী দাল সোমাই ভাল লাগে,HOF
2935,2936,বহুত সুন্দৰ কথা কৈছে ধৰ্ম একে হলেও সাংস্কৃতিক ভাৱে পিঠক হয়,NOT
2940,2941,তাইক কলা বৰণৰ মানুহৰ দেশত পঠাই দিয়াৰ ব্যৱস্থা কৰক।,HOF
2952,2953,"দীপক দা, মহাবিদ্যালয়ত দিয়া কেইটামান ভাষণ শুনি আপোনাৰ সুভাকাংক্ষী হৈ পৰিছিলো। ",NOT
2958,2959,অপেক্ষা বাকীখিনিলৈ,NOT
2959,2960,কিন্তু বেলেগক অন্তত লাই নিদিয়ে,NOT
2964,2965,"শিল্পী আৰু গায়কৰ মাজত এক পাৰ্থক্য আছে । মানুহে যি টি গান গালেই গায়ক হয় , কিন্তু শিল্পী সত্তা হল এটা কলা , যিটো অতি দুৰ্লভ , zuben da ",NOT
2973,2974,আপোনাৰ প্ৰত্যেকটো  ত যুক্তি আছে দাদা ।,HOF
2975,2976,বা আপোনি আগবাঢ়ি যাওক সদাই ।,NOT
2978,2979,ষ্টাইল চা,HOF
2980,2981,আপুনি বিজেপিত যোগদান কৰিব নেকি?,NOT
2986,2987,"তাৰ বাবে তেওঁলোকৰ ভাষা ,সাজ পোছাক নাইকিয়া হৈ যোৱা নাই ৷প্ৰয়োজন হলে এসাঁজ নাখাব লৰা ছোবালীক ইংৰাজী শিক্ষা দিব ৷ছাত্ৰ সন্থাৰ মতে অসম নচলে ৷",HOF
2989,2990,"আমাৰ পাকঘৰলৈ আহিব চোন কেতিয়াবা নিউজ কৰিবলৈ , ",NOT
2990,2991,অৰুণোদয় জিন্দাবাদ,NOT
2995,2996,যদি তেমাৰ কথা খিনি সঁচাই তেন্তে নয়ন নীলিম সন্মুখনত থাকোতে কথাখিনি কোৱাৰ সাহস থাকিব লাগিছিল।,NOT
3003,3004,সত্যৰ সদায় জয় আৰু অসত্যৰ মৰণ .....ইতিহাস প্ৰমাণ আছে,NOT
3010,3011,দা দা আমি আপোনাৰ লগত আছো।,NOT
3020,3021,পাগলা তোরাও,NOT
3023,3024,কিন্তু মিঞা লৰা বা ছোৱালী বোৰক নিজৰ দেউতাকে গেদা বা ছেৰা আৰু,HOF
3028,3029,মৰতী জহনী তই বেঙী,HOF
3033,3034,কাম ধান্দা নাইকিয়া সাংবাদিক |,HOF
3036,3037,অসম তাৰমানে ছৌদী আৰবতকৈ ও পিছপৰা মহিলা অধিকাৰ ৰ ক্ষেত্ৰত।,NOT
3039,3040,"কথা বোৰ সঁচা, কিন্তু যি কথা আগত কৈ আহিছে তাৰ আখৰে আখৰে হোৱা নাই,",NOT
3040,3041,জাত-পাতে সমস্যা হে বঢ়ায় ধৰ্ম ই অন্ধ বিশ্বাসী সৃষ্টি কৰে উন্নয়ন সাধন নকৰে ।,NOT
3049,3050,যোগ্য থাকিব লাগে।,NOT
3051,3052,কাৰণ এই পৃথিবীত অধিকাৰ নাপায় তাক কাঢ়ি লব লাগিব। ।।।,NOT
3053,3054,লুৰীণ জ্যোতি গগৈক বিজেপিত জয়িন কৰাই ৰামেশ্বৰ তেলীৰ থাইত প্ৰক্ষেপ কৰক,HOF
3060,3061,আমাৰ মেডিয়া বোৰে এনেকুৱা কথা বোৰত মূৰ নঘমায়,HOF
3061,3062,তোক পালে যে তোৰ গীদা খন ফালিম বুনৰি কেলা,HOF
3069,3070,এইজনি ফটো চাব নোৱাৰি ইমান বেয়াকৈ কাপোৰ পিন্ধে,HOF
3072,3073,অসমীয়াতে কওঁকচোন বাইদেউ,NOT
3073,3074,"এখন বৃহৎ খেল অনুষ্ঠিত, পৰিচালনা কৰিবলৈ কিমান যতিল সেয়া আপোনালোকৰ দৰে কাম নাইকীয়া নিউজ চেনেলনে কি বুজিব, ",NOT
3077,3078,ই বিজেপিলৈ যাব । ইয়াৰ ওপৰত দলে চকু ৰাখক ।,HOF
3087,3088,এই দুনীয়াত গুৰু-গোসাই বুলিবলৈ আৰু একো নাই,NOT
3088,3089,পুলিচৰ ফুল পাওয়াৰ দিব লাগে,NOT
3090,3091,নাৰী সকলে যেতিয়ালৈকে নগ্ন হৈ যাৰ তাৰ লগত যৌন সম্পৰ্ক নকৰিব তেতিয়ালৈকে নাৰী অধিকাৰ সাব্যস্ত নহয়,HOF
3093,3094,পিঠিত ভুলোকা পৰিলে গম পাবি,HOF
3094,3095,এইজনীয়ে দেখোন সাংঘাটিক ফটো দিয়ে,NOT
3095,3096,চৰকাৰে নিজে জনতাৰ ভোটেৰেহে ৰজা হৈছে গতিকে জনতাই মনত পেলাই দিলে হে দেখিব এইটো সাধাৰণ কথা ।,HOF
3103,3104,এইবিলাকেৰে অসমৰ পৰিচয় নহয়,HOF
3106,3107,TV ত চালো উত্তৰ প্ৰদেশৰ মোৰাদাবাদৰ ঘটনা ।,NOT
3109,3110,গুৰী মাৰি দিম বানদৰ সালা,HOF
3124,3125,মুৰৰ কামোৰণি তহত।,HOF
3130,3131,বেছিভাগ প্ৰতিনিধিয়ে তেওঁক আছূত থকাটো বিচাৰিছে।,NOT
3137,3138,এইজনীক বহুত বেয়াকে কবলে মন গৈছে । নকও আৰু ঘেণ্টাজনীক ।চাল্লা ওস্তাদৰো অলপ সীমা থাকে দেই !!,HOF
3138,3139,আৰু পাৰিলে মানসিকতা সলনি কৰিবা,HOF
3143,3144,জীৱ-জন্তু টোৰ নিচিনা 10জন 20জন জন্ম দিয়াৰ বাবে সিহঁতক গেদা গেদী বুলি কোৱা হয়।,HOF
3144,3145,লেংটা হৈ থাকা কোনেও একো নকয়,HOF
3151,3152,ছয়গাঁও জিলা কেতিয়া ঘোষণা কৰা হৈছে অলপ জনাবনে?,NOT
3155,3156,আপোনি সদায়েই অসমৰ বাৱে মাত মাতি থাকক।আসমত মাত মতা মানুহ নাই।,HOF
3156,3157,থিক কথা কৈছা লহকৰ এই বিলাক হৈছে আমাৰ নেতা 😂😂😂😂,NOT
3158,3159,ভাল বাতৰি নাই নেকি।,NOT
3167,3168,"আপুনি নিজ চেনেলত আহি নিজৰ কথাৰ ফুলজাৰি মাৰিলেই নহব ,,,,অসমীয়া জাতিটোৰ কথা ভাৱক",NOT
3169,3170,গেদী তুমি সচা কৈছা দে।,HOF
3170,3171,মুঠতে লেংটা হব হে বাকি আৰু🤣🤣🤣,HOF
3171,3172,"মোৰোঁ 10 বাৰমান হ'ল, কিন্তু নোৱাৰিম চাগৈ দাদা",NOT
3173,3174,এনেকোৱা পুলিচক কোনে চাকৰি দিছিল ?,HOF
3175,3176,তহত ইমানেই বেষ্ট ফ্ৰেণ্ড নে যে ইজনীয়ে-সিজনীৰ নগ্ন ফটো উঠাবলৈ পাৱ !,HOF
3177,3178,কিয় মিঞা চিমেন্ট কিনি আছে আলি বা ৰহমান কিনিলে ভাল হব,HOF
3178,3179,আৰু কালি যদি কোনোবা মীয়াই এনেকুৱা জঘন্য কাণ্ড কৰে তেনেহ’লে মই তেতিয়াও তাৰ প্ৰতিবাদ কৰি যাম,NOT
3185,3186,যাক মানুহ বুলি কোৱা হয় জিন্দা আছে আৰু অনাগত দিনতো থাকিব,NOT
3187,3188,হিমন্ত বিশ্ব ৰ্শমাৰ অসম ইমান উন্নতি কৰিছে তথাপি স্থান নাই আচৰিত ।,HOF
3192,3193,বা: বা: মানিলো দেই কেজৰিৱাল ডাঙৰীয়া,NOT
3197,3198,আজি কিবা এটা হয়ছে জিহেতু ছোৱালী এ ছোৱালীক ভাল পশংসা কৰি আছে,NOT
3198,3199,আপোনাৰ লগত কংগ্ৰেছৰ মানুহ বা কংগ্ৰেছৰ দল যোৱা নাছিল,NOT
3207,3208,হিন্দু ধৰ্ম বহুত বেয়া,HOF
3223,3224,বেলেগ নকওঁ‌ আপৰ হৈ অসমীয়াত লিখা ৫০০ টা কমেণ্ট একগোট কৰকচোন প্ৰেগা নিউজে,HOF
3239,3240,"পাকিস্তান, নেপালৰ হিন্দুৰ কথা নক’লে দেখোন৷ মোদীয়ে প্ৰায়চিত্ত কৰাৰ কথাও নক’লে? NRC কিয় প্ৰস্তুত কৰা হৈছিল?",HOF
3242,3243,নকোও দে আৰু,NOT
3244,3245,মিটিঙৰ পৰা আহি বোলে বাহিৰে বাহিৰে লেট্ৰিনত কেনেকৈ সোমাল চাও আহক🤣🤣🤣,NOT
3280,3281,এনেও আজিকালি কিছুমান ছোৱালীৰ গৰম বেছি,HOF
3282,3283,কিমান চাইজৰ মিডিয়া কেইটাই জুখিব লাগিছিল। নিউজ নাপাও না আৰু তহতে,HOF
3287,3288,মাৰখোৱা ছোৱালী জনী এইজনীয়ে নেকি?,HOF
3297,3298,"কেতিয়াবা নিজোক লোই অ ৰোষ্ট ক্ৰিবি, চাই ভিএল পিবিআই",HOF
3302,3303,অৰিজিনেল ভিডিঅটোত তেনে কোনো কথা নাই ৷,NOT
3311,3312,তই কেইনম্বৰ মাকৰ হয় পুতেক হয় নে হিচাপে কৰিব নোৱাৰা,HOF
3318,3319,অভিনয় বিলাক চাই ও ভাল নালাগে পেনপেনীয়া ।,HOF
3325,3326,AGP এতিয়াও কিয় BJP নেজত ধৰি ওলমি আছ ?নে একেবাৰে নাও দুবাৰ ভয়ত ওলমি আছে ।,HOF
