index,S. No.,text,task_1
2151,2152,এই সমাজখনত এনেকুৱা চিন্তাধাৰা থকা জাৱৰ কিছুমান থাকিবই,HOF
2154,2155,ইয়াত চাওক মুছলিম মে বিৰুদ কৰা নাই কাৰন কেইটামান নে জিহাদ কৰে বাকী সকলে চাপোৰ্ট কৰে এইয়াই হচা ।,HOF
2168,2169,"ধেৎতেৰি  আজিহে গম পালো,, মোৰ মতে হয়তো উজন কম হোৱাৰ বাবেই পাতল পাতল ছোৱালীবিলাকক ৰাখে।",NOT
2171,2172,স্ত্ৰীৰ যি পাঁচটা গুণ নাইকীয়া হৈ পৰিছে যাৰ ফলত পুৰুষসকলো বিকৃত চিন্তাধাৰাত বৈ হৈছে।।,HOF
2174,2175,চি এই ধৰ্ম নহয় অধৰ্ম হে,HOF
2183,2184,লেঙতা কৰি কোবাব লাগে কথা সুধি একো লাভ নাই,HOF
2188,2189,এই চেনেলটো আৰু কেইদিনমানৰ পিছত লগাই চাব লাগিব,NOT
2190,2191,ঐ জহেশ্বৰ,HOF
2194,2195,কুকুৰৰ পোৱালি অসমীয়া লিখিবও নাজান .ছালা অসমায়া বুলি পৰিচয় দি অ.তই মোক শিকাব নালাগে ভাষা আন্দোলনৰ কথা.,HOF
2208,2209,প্ৰেমতে স্পষ্টকে মাতে নলা হৈছে,HOF
2216,2217,ঠিকে কৈছে...... আমি মানু্হ বোৰে পাহৰি যাওঁ। আমি পইছা পালে হল পাহৰি যোৱাত অসমীয়া ১ নম্বৰ।,HOF
2225,2226,তুৰ হে ইবেচি লেভেল হোইচে নিজোৰ চেনেল আচে বুলি মানুহ চিনি নেপাউ... হেকেন কোবো নলেজ নহোই একে লগট গইচো ... আজি জেনেকে উথিচো ... হাংকলে নামিবি টই .. মোনোট থইড,HOF
2230,2231,জ্বলায় দে বনৰী ক 🔥,HOF
2231,2232,"যিমানে ভন্দ হব, যিমাপে বেলগ ধৰ্মক বেয়া সমলোছনা কৰিব সিমানে গৌৰব কৰা ভক্ত আছে কি আছৰিত।",NOT
2232,2233,"কথিত আছে নহয়"" মৰম দিলে মৰম পায়।"" ",NOT
2238,2239,"লক ডাউনত মানুহ মৰছি খাবা নাপে,তুহু আৰো বাহুল্য কৰি আছা",HOF
2239,2240,ইয়াক অতি সোনকালে গ্ৰেপ্তাৰ কৰি উচিত শাস্তি দিয়ক,HOF
2249,2250,ইহঁতৰ ক্ষমতা আৰু টকাই সৰ্বস্ব।,HOF
2250,2251,খিলঞ্জীয়া আৰু ভূমিপুত্ৰক এই প্ৰশ্ন কৰিবলৈ তহঁতে কত সা পালি.,NOT
2260,2261,"মই নিজে এজন বঙালী সাম্প্ৰদায়ৰ মানুহ,  তথাপিও আমি CAA ৰ আমি বিৰোধিতা কৰিছো।অসমৰ স্বাৰ্থত।",NOT
2261,2262,কোন ও এইজনি,NOT
2268,2269,toi nomora kiy সিহঁতে উপায়হীন হৈ এনেকৈ যাত্রা কৰিব লগা হৈছে,HOF
2270,2271,কেজৰিৱাল এজন অতি সফল মুখ্যমন্ত্ৰী I,NOT
2271,2272,অ এয়া আমাৰ হিন্দু ভাই দেখোন,HOF
2272,2273,পৃথিৱীৰ সকলোতকৈ গৰীব মানুহ উৰ্ফি,HOF
2274,2275,নাটক খন ভাল লাগিলে,HOF
2279,2280,অসুবিধা হৈছে মানি ললোঁ কিন্তু বেলেগ প্ৰকাৰে সমাধান কৰিব পৰিব লাগিছিল।।,NOT
2281,2282,এইসকলৰ কিছুমানে দুইনমবৰী কৰি কিন্নৰ হয়,HOF
2288,2289,"।পুৰুষ মানেই মহান,নাৰী মানেই এৰাল,ঢাকন...প্ৰয়োজন।মই এইবিলাক কথা কোৱা মানুহক মুখে মুখে উত্তৰ দি দিও।",NOT
2298,2299,স্বাৰ্থৰ বাবেই আজি উন্নতি অসম্ভৱ তথাপি শক্তি সকলোৰেই আছে,HOF
2307,2308,"আছে হেংদাঙ লোৱা নাই, ললে হেংদাঙ ৰক্ষা নাই ।।। কথাষাৰ পাহৰি গ'ল ।।।।",HOF
2314,2315,অভিনেতি?,HOF
2322,2323,কীয়া জীয়াই আছো এ,NOT
2329,2330,গৰমৰ দিনত ঘৰৰ বাহিৰলৈ ওলাই যাবলগীয়া হলে সদায় ছাতি লগত লৈ ওলাব আৰু পৰাপক্ষত পাতল ৰঙৰ কপাহী কাপোৰহে পৰিধান কৰিব I,NOT
2335,2336,মুছলমান হোৱা হয় কেতিয়াবাই গুলি খালে হয়,HOF
2336,2337,বৰ দুখৰ পালো,NOT
2337,2338,মন্ত্ৰী ডাঙৰীয়া আপুনি কি? সামান্যতম সালিনতা ৰাখিও কথা কব নাজানে আপুনি...ঘেন্টা মন্ত্ৰীৰ লেবেল দিছে..,HOF
2357,2358,বন্ধু মই আছোঁ তোমাৰ লগত,NOT
2359,2360,"থিক কথা এটা কইচে আপুনি আজি কালি বেছিভাগ ধষণ , ভুৱা ফেচবুকৰ প্ৰেম এইবোৰ ঘতনা প্ৰায়ে বাতৰি হিৰোনামা দখল কৰি আহিছে",HOF
2362,2363,বিজেপি জিন্দাবাদ,HOF
2364,2365," উৰফি জাবেদ তুমি স্কিন কালাৰৰ কাপোৰ পিন্ধিছা ঠিকেই কিন্তু সি সভ্য সমাজৰ পোশাক নহয়,",NOT
2368,2369,আগ কটাৰ মজা লবলৈ ইমান তললৈ গল ৰাম ৰাম এনেবোৰ মহিলাৰ বাবে আজি আমি সমাজত মুখ উলিয়াব পৰা নাই ।,HOF
2369,2370,দাদা আপোনাৰ ভিডিঅ' বিলাক বহুত ভাল লাগে,NOT
2371,2372,মাৰি এ দিও তোক,HOF
2372,2373,তহতৰ দৰে কিছুমান মুছলমানৰ কাৰণে ভাল কিছুমান মুছলমানে গালি খাই । এটা সমীক্ষা কৰি ছাবি চোন।,HOF
2375,2376,"যদি এই বিৰ্তকিত বিধেয়কৰ জডিয়তে একোৱেই নহয় তেন্তে আপুনালোকৰ গলৰ যোৰহাটৰ বিধায়ক হিতেন্দ্র নাথ গোস্বামী ডাঙৰীয়াই কিয় বিৰোধিতা কৰিলে ,",NOT
2389,2390,ইয়াক চৰত দাত ভাঙি দিয়কনা তাৰ দাতহে চাব নে মুখ হে চাব আহমেত দা ইয়াক কত লগ পুৱা য়াব,HOF
2400,2401,তাইক গোটেই জীৱন জেলত ভৰাই থলে ভাল হ'ব,HOF
2401,2402,পাপীজনীক বাৰে বাৰে কিয় দেখুৱাই,HOF
2404,2405,"এইজনীক দেখিলে...ঘিন ঘিন লাগে,,",HOF
2407,2408,"আপুনি পপোলাৰ হওঁক ৰাইজৰ হত কাম কৰি, ",NOT
2408,2409,BJP ত যোৱাৰ পথ মুকলি কৰি থকা যেন হে লাগিল।,NOT
2411,2412,এইবিলাক বাদ দিয়ক আৰু,NOT
2432,2433,বৰ উঠি আছে।,HOF
2434,2435,কাম বন নাই,HOF
2436,2437,"বিহুকে শিকাওক পাৰিলে, এইয়া কেইদিনমানৰ পাছত নচলে",HOF
2438,2439,তই গেদাই হিন্দু নাম লিখি গেদামী কৰি আছা।,HOF
2439,2440,"হিন্দুৰ দেবী দুৰ্গাক মই মানু কাৰন তেঁও নাৰী,",NOT
2445,2446,তোৰ ঘৰত খূলি ল মিউজিয়াম,NOT
2448,2449,বন্ধু কেইটা চাকৰি হৈ লেবেল ফালি আছে ৰ মছলা ওলাম এতিয়া,HOF
2449,2450,গতিকে তাৰ বেৱ্যস্থা সোনকালে কৰাৰ এটা ৰাষ্টাহে বিচাৰিব লাগে ।,HOF
2459,2460,পাগলে নকয় কি ছাগলীয়ে নেখায় কি,NOT
2460,2461,আচৰিত লাগিছে,NOT
2464,2465,সকলোৱেই কব যে শিৱসাগৰতে হব লাগে।কাৰণ শিৱসাগৰ টাউন হৈছে শিৱসাগৰ জিলাৰ কেন্দ্ৰবিন্দু।,HOF
2471,2472,কাপোৰ কিয় পিন্দিচে,NOT
2480,2481,আকৌ😄,NOT
2483,2484,"সেইকাৰণে মইনাহঁত,,,, এই পেৰেম নে চেৰেম,,, বাদ দিয়া, নিজকে প্ৰতিষ্ঠিত কৰিব পৰাকৈ কিবা এটা কৰা,,,,বাইকৰ পকৰত উঠিবলৈ চিন্তা নকৰিবা, নিজৰ উপাৰ্জনৰ টকাৰে কাম কৰাৰ কথা ভাবা,",NOT
2485,2486,ইমান টেলেনট,HOF
2493,2494,অসমৰ লৰা আগ বাঢ়ি যোৱা,NOT
2498,2499,"এনেই বিদেশৰ কাৰোবাৰ লেংটা ফটোবোৰ দেখাই থাকি কি হব, ",HOF
2506,2507,এই বোৰক মাৰি পেলাব লাগে,HOF
2518,2519,"সেইদিন বেছি দুৰত নহয়, বড়ো সকলৰ দৰে নিজৰ গৌৰভময় পৰিচয় সাব্যস্ত কৰিব আৰু তাৰ বাবে আপোনালোকেই দায়ী হব ।",HOF
2522,2523,প্ৰিয়াঙ্কাৰ‌ কথাত তো মই এক ৰাতিৰ কথা শুনা নাই।,HOF
2523,2524,বহুত ভাল কথা কৈছে ছাৰে । সময়ে সময়ে ব্যৱস্থা লোৱা উচিত এইসকলৰ ওপৰত ।,NOT
2524,2525,আক্রমণ আৰম্ভ কৰক ।,HOF
2526,2527,তোৰ জেগাত জলকীয়া লগাই দিম।,HOF
2531,2532,অৰ্থহীন  কথাবোৰ  ব,HOF
2539,2540,তই গিদা লেভেল দিব নালাগে চেহেৰা তু চাই 200 টকা নিদিয়ে,HOF
2540,2541,"ভুলতে যদি ম'বাইলৰ পৰা ডাটা কেবোল এডাল খুল খাই যায় ,,,,,",NOT
2546,2547,"ক'ত সুন্দৰি, দোন্দুৰি হে ",HOF
2559,2560,মই সদায় আপোনাৰ লগত আছো।,HOF
2561,2562,কাপোৰৰ ডিজাইন নিজেই কৰে চাগে,NOT
2565,2566,উন্নয়ণ শান্তি সম্প্ৰীতি মূল্যবুধ আৰু দৰিদ্ৰ শ্ৰেণীৰ মুক্তিৰ স্বাৰ্থত আপক ভোট দিয়ক।,NOT
2571,2572,অন্য ৰাজ্যই লাভ জেহাদ বিৰোধী আইন পাচ কৰিব পাৰিলে আমাৰ ইয়াত নোৱাৰে কিয়?,HOF
2572,2573,ইয়াক অতি সোনকালে মানসিক চিকিৎসালয়ত ভৰ্তি কৰাব লাগে,HOF
2573,2574,আগৰ অসমৰ ডেকা,NOT
2575,2576,নগ্ন হোৱাক আজিকালি সংগ্ৰাম বুলি কয় নেকি?,HOF
2584,2585,সুন্দৰ ! বহুতো তথাকথিত জনপ্ৰিয় গায়কতকৈ ভাল গাইছে।,NOT
2586,2587,"তেহে জানিব যে হিন্দুত বিধৱা বিবাহ প্ৰথা আছে, ",NOT
2589,2590,ইয়াক মাক বাপেকে কি খায় জন্ম দিছে কেলা,HOF
2592,2593,গতিকে ইংৰাজী ভাষাত দখল নহলে পাৰিব নে বাহিৰত কৰিব চাকৰি।মতবিৰোধ কৰক কিন্তু যুক্তি পূৰ্ণ কথাত।,NOT
2593,2594,কেজৰিৱালে কৰিলে বহু দিন আগৰ পৰাই টিভিত দি থাকিলে হয়। এইবোৰ কেন্দ্রীয় চৰকাৰৰ কাম।,NOT
2594,2595,কুকুৰটোক নামাৰিব ইমান মৰম লগা মাৰিলে বেয়া লাগে আৰু দয়া দাদা তোমাক ভাল লাগে,NOT
2599,2600,তাক কেলা পুলিচৰ পৰা retire কৰি লৈ আকৌ এবাৰ স্কুল পঢ়াম জহৰাক কেলা,HOF
2600,2601,ই ২০২৬ ত শিক্ষা মন্ত্ৰী হব।গতিকে ১ মাহৰ দৰমহা দান দিয়া।,NOT
2612,2613,এই প্ৰাণীটোক চিৰিয়া খানাত ৰাখিলেও চৰকাৰে বহু টকা উপাৰ্জন কৰিবলৈ সক্ষম হল হেঁতেন,NOT
2617,2618,"কোন জগৰীয়া কব নোৱাৰিম , সেইটো উচিত তদন্তইহে কব ",NOT
2618,2619,নামত হিন্দু হৈ জেহাদিক সমৰ্থন কৰা লোক অসমত প্ৰৱেশ নিশিদ্ধ কৰিব লাগে।,HOF
2626,2627,এতিয়া evm ৰ কথা কোনোৱেই নকৈ পিছে গুজৰাট দেখোন আপ বোলা পাৰ্টি তুই লিখি দিছিল বিজয় হব বুলেএতিয়া কত,HOF
2628,2629,আমাৰ বিহুক এনেকুৱা এখন দেশে প্ৰশংসা কৰিছে ।  ইফালে আমাৰেই এচাম খাৰখোৱা অসমীয়াই neglect কৰিব এৰা নাই ।,NOT
2629,2630,ভুলটো নিজকে। ৭বাৰ জন্ম লব লাগিব জিকিব হলে।,HOF
2631,2632,কিয় মৰিলি ঐ,HOF
2646,2647,তুৰ মানুহজোনিৰ এক ৰাতিৰ বান্ধ কিমান কো,HOF
2650,2651,বাতৰি পঢ়িবৰ বাবে আৰু বক্তা নাই নেকি বাৰু ?,HOF
2651,2652,ভাল শিক্ষা পালে নিশ্চয়,NOT
2659,2660,তাইক জীয়াই ৰখাতোৱেই ভূল,HOF
2665,2666,"অৰ্থনীতি ,ৰাজনীতি ,শিক্ষা ,সংস্থাপন ,ধন-সম্পত্তি ,ব্যৱসায় ,খেতি-পথাৰ ,NRC ৰ জৰিয়তে ভাৰতীয় নাগৰিকত্ব ,জনসংখ্যা , অধিকাৰ ,ক্ষমতা সকলোতে আগবাঢ়ি গ'ল । ",NOT
2669,2670,তীব্ৰ ভাষাৰে গৰিহণা দিলোঁ।,NOT
2675,2676,৫২ বছৰত যৌৱন প্ৰাপ্ত হ্বই কাৰণ ফুলকুমলীয়া হৈ আছে যে! আমি হে বুঢ়া হলো🥸🥸,NOT
2679,2680,Social Media ত Popular হোৱাৰ অন্য এক উপায়।,NOT
2688,2689,আজি কালি। বিদেশী বহিৰাগত মিঞা বাঙালী এই বিলাক কথা কৈ নেতা হব নোৱাৰিব।,HOF
2690,2691,ইমান দিন অপেক্ষা কৰিব লাগে 😒😒,NOT
2696,2697,"হয়, ভিক্টৰ দাসে যদি চিঞৰি চিঞৰি গাড়ীৰ নম্বৰ ক'ব পাৰে, মই জেমছ বণ্ড নহয় ভিক্টৰ দাস, কুমুদ দাসৰ পুত্রহে বুলি ক'ব পাৰে, তেখেতে এতিয়া মুকলিকৈ কোৱাৰ সুযোগ পাইছে,কোন Ex-MLA নিয়োগ প্ৰক্ৰিয়া টোত জড়িত আছে৷নহ'লে",HOF
2701,2702,মহাপাপী কলিতা,HOF
2704,2705,ৰাস্তা বেয়া কাৰণে বেয়া বুলি কৈছে তাতে ইমান লাজ কিহৰ। বনাই থাকুতেই 5 বছৰমান লাগিব।,HOF
2707,2708,কি সভ্যতা জানো এইটো ?,HOF
2721,2722,আপোনাৰ কথাত মই একমত ।মই যাম আৰু লগত লৈ যাম,NOT
2722,2723,ওজাপালি খুলি দিয়া  । ভাল ওজা হব পাৰিবা ।,HOF
2731,2732,কি যে হ'ব আৰু এইফালে মুচলমান ৰ মাদ্ৰাছা ধ্বংস কৰি গৈ আছে আনফালে মুচলমান ৰ এই গুন গাব ধৰিছে,HOF
2752,2753,কোনো চৰকাৰৰ কথাত প্ৰতিবাদ কৰিলেই গেদা ।,HOF
2760,2761,সুৱালি জে নে জে ফাল্টু পালি,HOF
2768,2769,এইজনীক লৈ আপোনালোক অতি ব্যস্ত কিয়?,NOT
2769,2770,",মই দুৰ্গা দেবীক বা আন krishna ৰ বাদে সবকে ভক্তিৰে পুজা কৰা তো ক কি যুক্তিৰে এইখন photo ৰে অপমান কৰিছে,",HOF
2782,2783,ৰঙা ঘৰৰ ভাত খাবলৈ বেছি দিন নাই আৰু তুৰ,HOF
2788,2789,দাত কিতা কি কুকুৰ খোৱা দাত।,HOF
2803,2804,মোৰ এটা লো ফুলটোচ বল দিব মন আছিল......,NOT
2805,2806,এই বোৰৰ নিচিনা লৰা বোৰৰ পৰাই যতে ততে কটা মৰা ঘটনা ঘটে,HOF
2812,2813,"পবিত্ৰ বিধানসভাত অপবিত্ৰ মানুহ, ছি:",HOF
2813,2814,পাৰিলে সমাজক ভাল কিবা এটা দিব লাগে।,NOT
2815,2816,আমি এশকোটি মানুহ কি বহি থাকিম ?,HOF
2826,2827,ভাল যে এইজনী আফগানিস্তানত জন্ম নহল নহলে শেষ আছিলে,HOF
2829,2830,"বৰ দুখৰ বিষয়!অপৰাধধী যিয়েই নহওঁক কিয়, ফাচিত উঠাব লাগে",HOF
2848,2849,পাপ কৰীলে লুকাই নাথাকে এদিন ধৰা পৰিব,HOF
2850,2851,"লোকৰ মালত চকু দিয়া মজা এ বেলেগ অ,সোন",HOF
2861,2862,তহতৰ বেলেগ কাম নাই নেকি ও ? নিজৰ ঘৰত গৈ নিজৰ তিৰিৰ লগত চুপতি মাৰি কৰ,HOF
2865,2866,কেচ নহয় ঘোলা কনী দলিয়াৱ গাত।,HOF
2872,2873,চাৰ আপোনাৰ মাত টো বহী গৈছে,NOT
2874,2875,বনৰ পক্ষী 🤣🤣,HOF
2876,2877,ৰাভা সাহিত্য সভাত গৈছিলোঁ তোমাক লগ নাপালোঁ।,NOT
2878,2879,মোকো এনেকৈ ফটো উঠিবলৈ টনা-আঁজোৰা কৰিব বুলিহে বিমানত নাযাওঁ 🙈কিয়া বুলি ভাবতা হায়🤣,NOT
2881,2882,মই হাঁহিৰাম,NOT
2883,2884,আপোনাক সদায় মই বুলিয়ে নহয় সকলোৱে  শ্ৰদ্ধা কৰে । সন্মান আৰু আদৰ্শ হিচাপে মই লওঁ । আপোনাৰ কথাই মোক অনুপ্ৰাণিত কৰে । এজন ভাল মানুহ হ'বলৈ প্ৰেৰণা যোগাই । আৰু  এই ক্ষেত্ৰত মই আপোনাক বেয়া বুলি নাভাবো । মোক যদি কোনোবাই সোধে তোমাৰ জীৱনৰ আদৰ্শ ব্যক্তি কোন ? তেতিয়া মোৰ উত্তৰ হব   আপুনি অৰ্থাৎ নিতুমণি ছাৰ । আপুনি সদায় মোৰ এজন প্রিয় ব্যক্তি হৈয়ে ৰব ।,NOT
2911,2912,ৰাণু মণ্ডল,HOF
2913,2914,"কেতিয়াবা নিজৰ পইচা খৰচ কৰি গাঁৱলীয়া ৰাস্তা বনাই, সেইজনেই sukur ali.  কোন মন্ত্রীয়ে কি কৰে ময়ো ভালদৰে নাজানো। ",HOF
2920,2921,time8ৰ চাগে আৰু বাতৰি নাই সেয়েহে গেদানুভূতি দেখুৱাব আহিছে আৰু এই গেদাবুৰ জামান এটা মস্ত গেদা😆,HOF
2928,2929,তোৰ লৰা ছোৱালীয়ে তোক মা বুলি আনৰ আগত চিনাকী দিবলৈ লাজ পাব।,HOF
2931,2932,তহঁতে পাৰ যদি কিবা এটা কিনি দে পূজা বুলি।,NOT
2937,2938,হত্যাকাৰী হত্যাকাৰী তাক দুদিনৰ ভিতৰত ফাচি দিবলৈ দাবী জনোৱা আাইনী প্ৰক্ৰিয়া শক্তিশালী কৰিবলৈ দাবী জনোৱা,NOT
2938,2939,বৰ্তমান যি অসমীয়াৰ সঙ্কত হয়তো এই বাৰেই তেওঁ লোকৰ সাবিয়াস পূৰ্ণ হ'ব অসম বিক্ৰী কৰিবলৈ এচাম উঠি পৰি লাগিছে,HOF
2941,2942,মদাহী চাংবাদিকে এনেকুৱা ধৰনৰ নিউজ বিচাৰি পায়॥,HOF
2943,2944,অবহেশত লৰাটো কিবা এটা অনুভৱ কৰা দেখিছো,NOT
2967,2968,"মন্ত্ৰীত্বৰ লোভ সামৰিব নোৱাৰিলে,  চৰকাৰত থাকি নিলাজ কাৰবাৰ কৰে।",HOF
2968,2969,পিছে সেইজনীক পুলিচে ধৰি খুউব ভাল কাম কৰিলে,NOT
2970,2971,সুযোগ নেপাই যে বাইদেউ bodyguard লৈ ফুৰে ন,HOF
2982,2983,কিছুমানে অন্ধ কোঠাত বেশ্যা হৈছে,NOT
2992,2993,"এইবিলাক শিক্ষক নহয়, শিক্ষক নামৰ কলংক.......গোটেই কেইটাক জেলত ভৰাওঁক.....আৰু টিকাত কেইটামান লগাওঁক.......এইবিলাকৰ কাৰণে বহুত ভাল ছাত্ৰ-ছাত্ৰীয়ে  আশা কৰ মতে ফলাফল লাভ নকৰে......",HOF
2993,2994,শুকুর আলী জিন্দাবাদ,NOT
3000,3001,আজি কালি সম্পৰ্কতকৈ টকাক মূল্য বেছি দিয়ে,NOT
3001,3002,আপোনাৰ ভিডিও আজি প্ৰথম চাইছো দাদা...ভাল লাগিলে চাই,NOT
3002,3003," জধা মূৰ্খ, কি কথা কব আহিছে, নিজৰ ভূল হলে শুই থাক, আনৰ ভূল খুচৰি থাক, আমাৰ মূৰ্খ কিছুমান ৰ কাৰণে এনে হৈছে",HOF
3024,3025,তাঈক এৰেষট কৰি জেলত ভৰাই থব লাগে ।,NOT
3025,3026,ভাল হৈছে 40 বছৰ জেল দিয়ক,NOT
3030,3031,সুন্দৰ লাগিলে,NOT
3044,3045,অসমত থাকি অসমীয়া কবলৈ লাজ থাকে নেকি ?,HOF
3045,3046,আৰু বিখ্যাততু চাগে আপোনালোকৰ চেনেলতুয়ে বেছিকৈ কৰিলে যেন পালোঁ....,NOT
3048,3049,ভাল হৈছে অসমৰ ইমূৰৰ পৰা সিমূৰলৈ চিনাকি কৰাই দিলে কিন্তু দেই মানিছো।,NOT
3057,3058,জাল পাটচি,NOT
3062,3063,আল্টিমেট আৰু,HOF
3064,3065,"নিউজত কমেণ্ট দিয়া সকলক কি ভিত্তিত বাংলাদেশী মীয়া বুলি ক’লা ডকোমেন্টছ ক’ত নিৰীক্ষণ কৰিলা , ",NOT
3068,3069,আপোনালোকৰ আৰু কাম নাই নেকি,HOF
3071,3072,তাক মোৰ আগত দে দাদা কাতি পেলাম,HOF
3074,3075,ছোৱালী এজনিৰ লগত লৰা এটা ৰাতিটো অকলে থাকিলে কি হব এই সাংবাদিক জনে না জানে নেকি।,HOF
3078,3079,তাইক মই লগ পোৱা নাই আৰু এদিনো দেখা নাই ' তাই আমাৰ মৰমৰ হে আপোন ।,HOF
3084,3085,ন্যায় লাগে,NOT
3085,3086,সাংবাদিক হৈ এজন মানুহক ইমান ইনচাল্ট দিয়াটো ভাল নালাগিল,HOF
3091,3092,"কিন্তু আপোনাৰ দৰে লিবাৰেল হিন্দুৰ অভাৱ নাই হিন্দু ধৰ্মত , ",HOF
3112,3113,বেয়া নাপাব আপোনাৰ মন্তব্য লগত মই একমত নহয়।,NOT
3113,3114,"তই টিভি বা মোবাইল চাবি তেতিয়া চোৰ ,ধৰ্ষণ কাৰি গম পাবি।",HOF
3116,3117,অসম পুলিচৰ লাজ লগা নাই নে ।,HOF
3118,3119,ইহঁতৰ কটিত জুই লাগিলেই কেলা । বৰ বেইমান জাতি বে ।,HOF
3123,3124,আমি অসমীয়াই তাইক এঘৰীয়া কৰিম |,HOF
3125,3126,কালা ছাগল হেৰাইছে নেকি কৰোবাৰ?,HOF
3126,3127,চেতজনীৰ নিউজ বিলাক কিয় দি থাক বে,HOF
3133,3134,"পাগল..., ফটোৱামিৰ শেষ",HOF
3150,3151,যাৰ  অলপ ভাল দেখে মানুহে তেওঁৰেই কিবা নহয় কিবা উলিয়াই থাকে ।,NOT
3154,3155,সকলো ছোৱালী টকা পাগল হয়,HOF
3186,3187,মহা পাপী জনী,HOF
3188,3189,আপুনি এজন বৃদ্ধ। মন কৰিছে নাই নাজানো।,NOT
3189,3190,ভক্তি ধৰ্মৰ মাজত হাতে কামে এৰি মানবিয়তা,HOF
3200,3201,জুবিন দা যে ৰাষ্ট্ৰীয় নহয় আন্তঃ ৰাষ্ট্ৰীয় তাৰেই প্ৰমান ❤️❤️,NOT
3201,3202,কি সফলতা দেখিলে ?,NOT
3206,3207,এইজনীক প্ৰশ্ন সুধিবলৈ সাহক কৰাৰ বাবে সাঙবাদিক জনক অশেষ ধন্যবাদ জনালো দেই,NOT
3208,3209,চুমি বোৰাহ,NOT
3211,3212,"ভাষা ৰক্ষাৰ নামত আন এটা ভাষা মচি দিয়াটো ভীৰুতাৰহে পৰিচায়ক, বীৰত্বৰ নহয়।",HOF
3217,3218,আছুৰ মুখ্য উপদেষ্টা সন্মানীয় ড. সমূজ্জল কুমাৰ ভট্টাচাৰ্যক যাতে কোনো কাৰণতে অব্যাহতি নিদিয়ে।,NOT
3218,3219,"কংগ্ৰেছে  ঘোচ লৈছিল আগফালৰ পৰা আৰু বিজেপি ঘোচ লয় পিছফালৰ পৰা, এইটো সত্য প্ৰতিখন জিলাতে একোজন কৈ দালাল ঘোচ লৈ চাকৰি দি আছে আৰু চাকৰি কৰি আছে",HOF
3219,3220,নি পাও মাতবোল তেনেকে কৰি পোৱা নাই,NOT
3225,3226,একেবাৰে নিপিন্ধাকৈ থকা হ’লেই দেখুন ভাল আছিল ক্লা,HOF
3228,3229,সেপেৰ নেজত ধৰিব জাওতে মানুহৰ নেজত কামুৰিলে। এতিয়া কি হ'ব।যন্ত্ৰ শেষ।,NOT
3234,3235,"তেওঁ যি কাম কৰি আছে সমাজৰ কাৰণে, ",NOT
3235,3236,কুলা চাৰ্ত পিন্ধা লৰাতো মহা অভদ্ৰ,HOF
3237,3238,Expiry date পাৰ হোৱা ঔষধৰ নিচিনা ৷,NOT
3241,3242,আপোনাৰ শক্তিশালী কণ্ঠৰ প্ৰতিটো শব্দ যুক্তিসঙ্গত । কিন্তু নাগপুৰৰ নাকিত সকলো অপাৰ।,HOF
3245,3246,সমল নাপালী আৰু ফেক কাজিয়া লাগি দেখাইচো জে ভিউজ এহিবো বেব😂😂,HOF
3250,3251,পাগল নহবি,NOT
3251,3252,এক দেশ এক এন আৰ চি মানে ১৯৫১ চন ভিত্তি বষ আৰু ১৯৫১আগৰ নিবাসী খিলঞ্জীয়া আৰু তাৰ পিছত অহা সকল নঅসমীয়া ভাৰতীয় মূলৰ চিধাচিধি সমাধান কৰিবলৈ হ'লে,HOF
3254,3255,"জনসাধাৰণৰ ভালৰ বাবে কাম কৰিলে বেছি ভাল লাগে,,,,, দুখীয়া দৰিদ্ৰ মানুহক শান্তিৰে জীয়া ই থাকিবলৈ দীয়ক,,, সন্মানীয় মুখ্য মন্ত্ৰী ডাঙৰীয়া কথাষাৰ কোৱা বাবে ক্ষমা কৰিব,,,",HOF
3260,3261,ভেন্দি বুঢ়া হলেও সি তাৰ বীজাল নেৰে,HOF
3263,3264,ইমাণ news bozai লাভ নাই.. 10 bosor আছে তাৰ পিছত aap আহি আছে অসম ত.. চিধা চিধি কথা,HOF
3264,3265,সকলো আগৰ চৰকাৰে জানে সেয়ে নিমাত। কঠীয়া চাই বা সচচাই খেতি।,HOF
3267,3268,তহতৰ কতিতহে সুমুৱাব লাগে যাতে এনেবোৰ বাতৰি আগলৈ দিব নোৱাৰ ।,HOF
3275,3276,এইবোৰত লাগি থাকি লাভ নাই,HOF
3279,3280,"অসমত টুপী পিন্ধা মুছলমান অসমীয়া হবই নোৱাৰে , কেৱল গেডা । মেৰুকৰণ সফল হৈছে ।",HOF
3288,3289,জুনে লকডাউন অমান্য কৰে বা মানুহৰ ক্ষতি কৰাৰ চেষ্টা কৰে তেওক কঠোৰ শাস্তি দিয়ক,HOF
3290,3291,"ধৰি লওক সেইজনীক কোনোবা ফালে গৈছিল ,গাড়ী বেয়া হল ,",NOT
3291,3292,চৰকাৰে অতি শীঘ্ৰে মোমাই কটা গড় (লাচিত গড় ) উদ্ধাৰ কৰিব লাগে। এই গড় অসমীয়াৰ বীৰত্বৰ প্রতীক ৷,HOF
3305,3306,কাবৌ কৰিছো অসমৰ পৰা শিকিবলৈ আহিব নালাগে বৰ লাজ লাগিব আমাৰ ।,HOF
3312,3313,কাৰন তেওলোকৰ বাতৰি সংগ্ৰহ কৰা লোক নাই পাভত গজা Cannel .।,HOF
