index,S. No.,text,task_1
781,782,एै उलथा जोनोम मोन्नाय माब्लानि बर जाखो नोंलाय,HOF
782,783,बै गामिनि सुबुंफोरखौ बिसोरखौ मदत होआ,HOF
783,784,गबवन जवंगनी गामिआओ मेला दंग,NOT
784,785,"बुरबक साला दावराव सोदोबखौ नोंनो माथो बुरखांग्रोबाय, नोंनि खुगानिफ्राय ओंखारजेनबाय माथो",HOF
786,787,BJP दोलोआव हाबनायनि जाहोनानो जाहैबाय बर जाथिखौ फोजोबस्रांनो लामालानायनि अनगायै जेबो गैया,NOT
787,788,बेथ' नोनि बुददि गोजासो गासिबो सैमा साग्ला,HOF
788,789,"बेफोरबायदिसो मोजां मोजां contain लाना Video खालामनांगौ, जोबोर मोजां जादों",NOT
789,790,Youth BPF Bonsu या लानथाखौ गादियाव जिरायहोफिनो थाखाय सोमावसारनायनि हाबाफारि रनसायदों. बै समाव सोमावसारनायखौ होबथाग्रा Bpf हानजाया दा लाइमोन हानजा bonsu दानानै सोमावसारनायखौ आं लाजियो मा मोखांयै सोमावसारनो ओंखारखो लाजिनाय गैमारा बे BPF हानजानाव.,NOT
790,791,नवंगनी नवाओ स्वर स्वर थैव,NOT
791,792,सुभम आ दुगवी नव थांगडु,NOT
792,793,दिनेश आ जो लवंगना बाइबिल खव सोना हुद्व,HOF
794,795,बोरो फुरा जो लवंगा बुडलाइबै ठेव,HOF
796,797,बियो सासे हारिखौ मनग्लाबग्रा राबनसो,HOF
798,799,गनथंआव दै हाबदों ना आदै,NOT
800,801,दैदेनगिरिफोरा बर हारिनि खिबुआव अर लगायना होगोन गावसोर थाखोमाना थागोन नाथाय जों सादारन सुंबुंफोरासो होसोलाइगोन बुदलाइगोन थैलाइगोन,HOF
801,802,रमेशआ कॉलेजऔ ऊनद्वी घोटो फुरखु बयव,HOF
803,804,फुजा सुजा बाद दे लोदै खयलायनांगौ फ्रिआव मोननायखौलाय,HOF
804,805,बोरमा मेनदिनि खिथु सावनानै जा बोरमा साग्ला,HOF
805,806,अंग नई नाम आ डिनायल,NOT
806,807,बेराद जामबा जालांबाय नों मानसिया,HOF
808,809,बिखौ दांनो नाङा,HOF
809,810,नोंनि आया बबेयाव दं,NOT
811,812,राजू आ अंगखौ गवजवंथो बुंगड़वंग,NOT
812,813,नोमानि खिबुखौ सुना साफा खालाम नों बुरबक साला खुत्ता,HOF
813,814,नवंगनी नवाओ स्वर स्वर थाइव,NOT
814,815,गुनदा साला मोख्रा मोखां खर मेलेम गैयै सैमा फाग्ला बायदि रोनाव लायबाय,HOF
815,816,बै गथनो मदत होनो नाङा,HOF
816,817,पुतिन आ यूक्रेन नई आर्मी फुरकव बूतरद्ध,HOF
817,818,गबवन फुनग औ उठिनाओ लेट जगवन अग्नि,NOT
819,820,लादेना सासे जोहोलाव,HOF
820,821,मानसिनि साइजआनो बिदिनोखा मोदलाया,HOF
821,822,मारै लै बरफोरा जामबा नामालै बिदि खालामजानो गुबुन हारिजों गावसिनि जाथिखौ बिदि खालामनो हाया बिसोर,HOF
822,823,रमेशआ तिवसनआव थांगोन,NOT
823,824,जोंफ्रासो गैला लोदै लाइफ हेक थु सिफा,HOF
825,826,रोहित आ अंगखव नाइबै दंग,NOT
826,827,नविन आ दीनवी पार्टी हुगुन,NOT
828,829,सासे सागान गिरि लायानो उदां जायाब्ला होनब्ला नोंनि Accord फोरालाय माथो दं जाखो बेफारि,HOF
829,830,गोजोंन फुं,NOT
830,831,भारतीय फुरा मेलेम गइया,HOF
832,833,दिनेशा मोबाइल दोकान खव बुबाई,HOF
833,834,"आसाम सरखारनि फारमेसन नङाब्ला बि.थि.सि. सरखारा साख्रि थिसन्ना होनो हाया, निउस फेफाराव होनायखौ नुदोंना नुआखै बुरबकफोर",HOF
834,835,मोसौ सारोनसो नामा नोंबो,HOF
835,836,बुहुमनि सबसे जामबा जाथिआ जों बरफोरानो बेखौ गाज्रि मोन्ना मेगन साना लाब गैया,HOF
836,837,दावराव देख्रेबनि जिल्लाखौ सोथोंदे दावरावसो खालामबाय थायो।,NOT
837,838,खर'आव एमफौ नांदों नामा ?,HOF
839,840,बियो मान होयो,NOT
840,841,बंगाली फुरकव बांग्लादेश औ हुक्हर हव नांगव,HOF
841,842,राकेस ब्रह्म जों लोगोसे बिसिनि दोलोनि सुबुंफोरा मोजाङै बिजिरना नायनाया मोजांसै बिथां गबिन्द' बसुमातारीनि बुंनायखौ,NOT
842,843,आगनी अकाउंट औ फुइसा गइया,NOT
843,844,नों गोदो मानि थाखाय हाग्रायाव थादोंमोन साला सैमा,NOT
844,845,नों सासे सोद्रोम गैयै मानसिसो,NOT
845,846,मुस्लिम फुरा रेपिस्ट ठेव,HOF
846,847,दिफेन सारखौ मानो रायदों सैमा,HOF
847,848,नोमाखौ जदो नों लोदै गरला गरसे गैयै,HOF
848,849,दीनवी फुटबॉल नई फाइनल दवंग,NOT
849,850,लाजिनो रोङा बैथालि लंथं देखायबानो जायो ना बेफारि हारि फान्नानै जाग्रा माबायदि बिनि बिमा बिफाफोरालाय,HOF
850,851,ओमा जानइ फुरकव दांग नंगा,HOF
852,853,राजू आ बाइक शिखाओ खालम्व,HOF
853,854,कोहली आ क्रिकेट गेलेला,NOT
855,856,AASU नि आसाम Accord नि खोथाखौ सोरबा बरफोरा मोनथिगौबा गोसो खांबानो जाबाय दा।,NOT
856,857,बियै आंनि लोगो,NOT
857,858,बेसे अबार सिमार्थ आरो लेखा ल गोरों जाखो बोरमा फानथा गावजोंगावल खेस होलायबाय थानो गुबुन हारिखौबा जेबो सोमावनोनो हाया,HOF
858,859,सायनिस फोरनि मेगोना फिसा,HOF
859,860,सेलाय बेलायजों आगान सूरलांबाय थाब्ला बर'आ सम नांनाय नङा आलाय सिलायजों जोबस्रांनो,NOT
860,861,सुबाष आ बेनी नवाओ गवस्वम मानसी फुरकव हबनु हुआ,HOF
862,863,दीनवी होर ठगुन आंग नवंगनई नवाओ,NOT
863,864,एै सैमा फाग्ला नों सिरिथा लोदै बेगर,HOF
866,867,खामानि गैलालै नोंसिनि सैमा बायदि रोनावलायबाय थानाया,HOF
867,868,मोजां नङैनि थाखायनो बिसि जाथारदों बे,NOT
868,869,आंग आर्ट क्लास औ थंगुन,NOT
869,870,बेमानसिया हारिनि भाईरास । बिखौ बयबो रिपर्त खालामनायासो मोजां। बिनाव फजितिप साननो हानाय जेबो मेलेम गैया ।,HOF
870,871,बर हारिआव नोंबायदि हारिखौ फानग्रा दा उजिथोंसै,NOT
872,873,आर्मी फुरा मवजनाग नोंगा,HOF
873,874,बिखौ नुब्लानो रागायानो खर थिखिनिआवसो दावखोयो आंना,NOT
874,875,थैलाय जों आखाय खबग्रा जागोन,HOF
875,876,रोमितआ ड्रग फनव,HOF
876,877,राजखान्थि मुलाम्फानि थाखायनो गावस्रा जोब्बायबा NDFB फोरानो मा बिगुर जाको दा,HOF
877,878,मेदामा बर रायलायनो लाजियोनो लोदैखौबा लानो लाजिा बरनिखौसो गोथाव मोनो जाहैदों,HOF
878,879,मा एसे जामबालै बेलाय। आसामनि मिनिसतारफोरनो district फोरखौ specealy नायनो बिथोन होदों,NOT
879,880,होद फाग्ला आलु बिनि फथ आफलद दाहो,HOF
880,881,बेखव दांग नंगा बेखव दंगबा बीमार जगवन,HOF
881,882,नवंगनी लुग्व नई मुनग आ मा,NOT
882,883,रमेशआ बेलाग नई फुइसा खोना जैव,HOF
883,884,सुरेशनई बिफाया खोना जैव,HOF
884,885,आंग फोनीओ गेम गेलेबै दवंग,NOT
885,886,बेफारि फारौ जाग्रानि फिसाला,HOF
886,887,प्रमदखौ गावख्रुब जोबनांगौ लोदै हारसा सिफा जाग्राया बरखौ फानबाय बियो गुनदाया,HOF
887,888,आंग हॉल औ दंग,NOT
888,889,से मानसिआ आसलते फरायनाय नंगौ ना नंआ सनदे दं खोथा बुंनायफोरा फंसेबो लाजाया,NOT
889,890,गाबोन बन्घ,NOT
890,891,जुन्हा आब्वी आ बुराई जबै,NOT
891,892,मुस्लिम फवरद्व लुग्व डा जा,HOF
892,893,अै सार नोंथांआ बोरमा खौ खुमारदोंमोन नामा सार,NOT
893,894,आं बे कमपिउटारखौ मोन्नो लुबैदों,NOT
894,895,ब्वइ डॉक्टरा मुजंग नोंगा,HOF
895,896,सुमित आ अंगकव बिकाओ लव फ्विद्व,NOT
897,898,नों खर गाज्रि नामा फिफानि थाखाय फिसाफोरखौ सोंखारिनो मोन्नायखौ सोंनो सोर होखो,NOT
899,900,बियौ बै निखावरि मानसिखौ बुथारदोंमोन,HOF
900,901,ट्राइबल फुरकव दांग नंगा,HOF
901,902,"धनजित 'पिसा मोजां जाजानो लुगैयोबा नोंनि हिनजावखौ दावराव ,जनक,सानसुमा मोननो हगारना होलै",HOF
902,903,सा सान्जानि सुबुंफोरा सायनिस,HOF
903,904,आंग आँगणि लवगव फर ज्वंग सिक्किम आओ बेराइनु थांगडुन्गमुन,NOT
904,905,बेराम जाना थैबासो हामसिगौलै बे बिमानि खरआ नायनो हाथारला आं,HOF
905,906,नवंग प्रोग्रामिंग लैंग्वेज ऑनलाइन बव परेंव हैव,NOT
906,907,बे बार नि EM मासिखौ सावलुन सावसुब फोरासो जायगा आवग्रिना दं।,NOT
907,908,बियो खेला गेलेदं,NOT
908,909,ओंखाम गैला नोंहा एबाराव गुनदै गैला नोंहा,NOT
909,910,जवंगनी ग्रैंड विवा नई डेट हुबई,NOT
910,911,मनीष आ सिखला फुरकव थोगाइबै थाइव,HOF
911,912,नोमाखौसो लांदों होन्नाय खोनादों,NOT
913,914,गबवन आंग दार्जीलिंग औ ब्रैनव थंगुन,NOT
915,916,बरिया दिहुनजोब सोर सोर बर लिदार होन्नालाग्रा फोरनि गोसोम दागोखौ,NOT
916,917,घनन्जय रामसियारिआ मोसौ सिखावसो लै,HOF
917,918,बोरमा सिखाव नों साला मानो दाना बिदि बुंदों गुन्दा सैमा नोंखौ मालाबा नुबा देथारगोन आं साला,HOF
918,919,अंग नवंगी नोखौ साओगुन,HOF
919,920,ओंखायनो बियो बर हिनजाव हाबा मोनाखै,NOT
922,923,जेब्लाबो नोंखाय बाथ्रा दाबुं,NOT
923,924,खाम्पानि ओन्चोलसो बेयावलाय सोरखौथो मानिनो सोरखौ गिनो,NOT
924,925,एै रुथि दखाननि माला मोनगोन जाखो थाखाखौ self help group फोर ना,HOF
925,926,ट्राइबल फुरखु हबनु हव नग्न,HOF
926,927,बोरमा फानथा बायदि लेफ लेफ नोंसोरनि हिज्रानि माथो बेफारिनो लेकसार,HOF
927,928,बिराद सावलुन जाथारबायलै नों सिगांनि बायदि नंला,NOT
929,930,बियो गाज्रि लोगो,HOF
930,931,जामबा खि न सिङाव थाना बिदि हस्रिखावबाय थानाङा,HOF
932,933,बेनी बिमा आ मन स्वंगबाबु मदत खलम नंगा,HOF
933,934,BTR सुकतिया सीरखौलाना सानति खालामखो नी॓,NOT
934,935,आं बेखौ बायगोन,NOT
935,936,सुथुरफ्रानो बिबार बावफैदों माथो,NOT
936,937,जवंगनी गामिआओ गरीब मानसी फव्रणव जाएगा हवा,HOF
937,938,नों मासे एमबु सिथ्रसो नामा ननि खनायाव थाना थामफै जाग्रा आसल,HOF
938,939,आंग अनिमे नाइबै दंग,NOT
939,940,आं जिम आव थाङो,NOT
940,941,लाजिबाय बोराया दावला बोराया लाइफैला होनबा बोराय,HOF
941,942,गैला नों बोराय सिथारबाय,NOT
942,943,गैलालै नोंबो खुगाल बांद्राय खोथा बुंग्रा मानसिया खामानिआव सोलिया,NOT
943,944,बिसोरो जोंनि मजिदखौ सेफायदोंमोन,HOF
944,945,एै दैआव बारसोमना थैदोलै नों बर' हारिआव गुलाइ गुजाइ खालामबाय थानाङा,HOF
945,946,बर'नि सोर दैदेन गिरिफ्रा माबायदि गुबुन हारिनि नेथाफोरजों फिदिंजादों बेफोरखौ दानिफ्रायनो नोजोर होयोब्ला मोजां,NOT
946,947,नोंनि लेथ्रा खुरु गोनां खावलायखौ सैमा फाग्लायाबो खुदुमा गेमस्रि,HOF
947,948,भारतीय फुरा हरी मुगोई लाइव,HOF
949,950,सुनिलआ गावनि फोरोंगिरिखौ मान होआ,HOF
950,951,जुपिटर नई यूट्यूब चैनल दंग,NOT
951,952,गनथा नोंनि नोमा नोमफा खिनथानाय बे गावबागावनि फरायनायनि telent नि दम सो मिथिबाय,NOT
952,953,अग्नि नवाओ रोब्व गइया,NOT
953,954,नै जामबा लरग उदालगुरि आव एबेकसनि नि लेथार थांदों हायोब्ला बेखौ होबथाहै,HOF
955,956,डिंव अग्नि इंटरव्यू डोंगमुन,NOT
956,957,मोहित नई बिफा या फुइसा खाऊ,HOF
957,958,"थारैनो बर लिदारफोरा मा जाजोबखो, ना बेनो नोंसिनि मावनांगौ खामानिफोरा।",NOT
959,960,बिदाय,NOT
961,962,सुमन आ मंशी बूतरद्ध,HOF
962,963,दीनवी ओखा हबा गेलेनव ठेंगा,NOT
963,964,आंग प्रोजेक्ट खव ऑनलाइन खालंद्व,NOT
965,966,रमेश नई आइए फ़ोन खालंद्व,NOT
967,968,मुस्लिम फवरद्व नंगलाएंव नांगव,HOF
968,969,मानो बेफोरबायदि गावजोंगाव आसि थुलायबाय दं BJP आसो जाजोबसिगोन बरफोरखौ,NOT
970,971,बवि चीन नई मानसी खव बू बेव कोरोना होगार्द्ध,HOF
971,972,वनद्वी फर खोउ मीट्रिक पास जाबा बाइक बाइना हनंगा,NOT
972,973,गोसोम मानसिनि गोसोया गाज्री,HOF
973,974,सीमा आरव रीमा आ वनद्वी नि लवगव,NOT
975,976,मोबिलिओ माबा गुडान गेम डाँग नामा,NOT
976,977,सुमित आ पांताओ कहना लदव,NOT
977,978,आखाइ हमना बेराय थारगोन जानोलै नोंलाइ,NOT
978,979,अमा खर होन नों बबे हायाव दं.नोंलाय ।अमा हालेवनाया सैमा गाग्लिग्रा,HOF
979,980,बियो सासे इजिनियर,NOT
980,981,लाजिबाय नामा आसोल,NOT
983,984,ब'र जातियाव बेबायदि थगायग्रा दा उजिथोंसै,NOT
984,985,बिहारी फुरनि घोटो फुरा गेदर जाना उग्रपंत्ती जैव,HOF
985,986,क्रिस्टियन फुरखु इंग्लैंड औ हवकहर हव,HOF
986,987,माथा खाराब जाबाय सरकारा,HOF
987,988,बियो आं मोजां मोनाय रोजाव गिरि,NOT
988,989,हाया माथो नों सालायखौ अरसनो मालाय सिङाव थानायखौ,NOT
989,990,"सम थानायावनो मोजां जाना लाखादोलै नों बेथा, Next निफ्राय बिखुङा जिजोबसिगोन नोंहा",HOF
991,992,इसलाम आ उग्रपनयी,HOF
992,993,दिनेश नवंग ससे लोदोई मुखांग,HOF
993,994,दीनवी जवंगनी स्कूल औ मोदी फ्विद्व मवन,NOT
994,995,जवंगनी गामिआओ फ्विबा बुथारगुन,HOF
996,997,लाजि जामबाफोर मालाया जादों नोंसोर मोखां देखायदों लरगफोर,HOF
998,999,बै समाव होबथाग्रा मिनिग्राया दासो मालाइखौ बखिनो सम मोनदों,NOT
1000,1001,रां खामायनो थाखाय मानसिऩ खौ केलूंकारिया मोन,HOF
1001,1002,नवंगनी नवाओ गासीवब्व शिखाओ,HOF
1002,1003,बहानि अदियालै बिसोरलाइ दांना हरलै उरिया या,NOT
1003,1004,बेसव्रव हॉस्टल औ फुइसा खाऊ,HOF
1005,1006,पुलिस फुरकव बुथार नंग्गु,HOF
1006,1007,नोंमा सिफा बुं नों लोदै,HOF
1008,1009,बे सैमा लोदै गेसावखौ मा मोखांजों नायबाय थाखो थांना देथारहैदो लोदै बेगरखौ,HOF
1009,1010,सैमा फाग्ला रोनावफैलायबाय बर जाथिनि थै सोबग्रा बरनि थै दब्ला हारिनि मोजां मावनानै दिन्थि बुरबक,HOF
1010,1011,आंग मलबा बवि प्रोफेसर खव बुगुन,HOF
1011,1012,चिस्ट्रियन फुरा थोगैना मानसी फुरकव बूथव,HOF
1012,1013,मा बिमा खिबु रावफोरलै बेफोरलाय जायाफ्रामा बेफोरखौनो होयो मा खरनि मानसि जामबा आदुवा,HOF
1013,1014,थैबाय मा बुंफ्लांखोलै बे,HOF
1015,1016,मोहितआ नाइये नाइये लिरद्व,HOF
1016,1017,मेथ्रिक फेल बिमा खिबु लेखाखौथ रोंखाया,HOF
1017,1018,एै लोदै बेगर नों रनजन दैमारिनि मुं लाबाय थानाङा सिखोमोन हारिनि हांगार,HOF
1018,1019,आं फिथाय सामथय जानो मोजां मोनो,NOT
1019,1020,नोंलाय मा मिथिगौ आसाम सरखारनि politics खौलाय,NOT
1020,1021,मा सिफा मोखां Video बानायनाय जादो बेलाय बिराद गोरों देखायो बे गावखौनो जाया फ्रामानो,HOF
1021,1022,नआव ओंखाम गैलाबा मालायनाव नागिर नागिर जादो नों सैमा फाग्ला मेलेम गेसाव,HOF
1022,1023,माबायदि नुवाखै फोरबो लै बेलाय?,NOT
1024,1025,नोमा खिथुनि लिगु होन मा लिगु बेलाइ,HOF
1025,1026,नआव थाना सैमा सोंगासिनो दाबो रोनावफाग्ला गुबुन खामानि गैला नामा नोंना बुरबक,HOF
1026,1027,खामानि गैलालै नोंसोर दावबायसिया गुनदागिरि मानसि बुग्रा,HOF
1027,1028,मा बिमा खरनि एमफौ अरखांलायबाय नामा नोंनि खरवा साला गुनदा,HOF
1028,1029,आयु सालाखौ दिनैसो नुलायबाय बोरमा खुगाखौ,HOF
1029,1030,आंग कंप्यूटर इंजीनियर फोराइबै दंग,NOT
1030,1031,राजू आ बाजार खलामनव थंगबाई,NOT
1031,1032,गबिनद आरो प्रमदखौ होसो नांसिगोन रायजोफोर,HOF
1032,1033,बेखव दांग नंगा,HOF
1034,1035,आंग दुगविण्व थांगस्वी,NOT
1036,1037,आर्मी फुरा गरजी थाइव,HOF
1038,1039,जवंगनी नवाओ बोडो फुरकव हबनु हुवा,HOF
1039,1040,मा मा लोदै मोनखो मोख्रा गुनदा,HOF
1040,1041,नों सासे बुरबक CEM जाना बिदि बुंनो समाया नोंनि अनगा सोरबाया बुंगोन,HOF
1042,1043,गबवन बविसगव नई बोन्दो दंग,NOT
1043,1044,सैमा फाग्ला मेलेम गैयै लाजिनो रोङै,HOF
1045,1046,आं बेखौ बै गलानिफ्राय सिखाव खालाम दों मोन,HOF
1046,1047,"गावथारलै बिनि फिसाज्लाखौ दुइ नम्बर खाथार, फिफायाबो एखे, फिफानि सनथारदों सालाया",HOF
1047,1048,बियो बायबेल खौ सावदोंमोन,HOF
1049,1050,रोहित आ बादुला,HOF
1050,1051,बांग्लादेश नी मानसी फुरा गवस्वम,HOF
1052,1053,नोंनि आफाय बहा दं,NOT
1053,1054,आंग लेखा फोराइबै दंग,NOT
1054,1055,मुकेश नवंग ससे शिखाओ,HOF
1055,1056,सैमा नोंबो अवान साइद खामानि मावग्रासो नोंखौ रावबो बुजियै गैला,HOF
1056,1057,थै गय नों फेलों,HOF
1058,1059,नोंखौ नुबाथाय जाथ्रा नस्थ जायो आंहा,NOT
1059,1060,नों जोबोर बुजिना बैनाय,NOT
1060,1061,बियो बिनि बिफा,NOT
1061,1062,आंखौ दंनो नाडङा,HOF
1062,1063,एै प्रखास खर गाज्रि नों मानो बुंनो हायासै प्रमदखौ बेनि हिनजावा बर जानानै मालाय हारसानि द्रेसखौ मानो गानदों दखनाखौ मानो गान्नो हायाखै,HOF
1064,1065,बोकु नो पिको नै भुजंग अनिमे,NOT
1065,1066,नों जोबोर मोजां खामानि मावदो पेथ्रल,NOT
1066,1067,अग्नि बाइक आ हम जबै,NOT
1067,1068,जोंनि बर' हारिनि गेजेराव गोदो गोदायनिफ्रायनो गुबुन हारिनि सुबुं जों बिगुर खुजा गासिनो दं,HOF
1068,1069,"बोरो बर, हांखोआ सारमोन?दाबो बर, हांखोजों FIR गांसे लिरनो हाया जों",NOT
1069,1070,सैमा खावला खुगानि खावदां,HOF
1070,1071,गावनि मथिबा बेराद मोजां मोनदों नामा बाजारि,HOF
1071,1072,राहुलआ निखावरि मानसिखौ मुगैया,HOF
1072,1073,रोहित आ बेलाग मानसी फर ज्वंग नंगलाइबै थैव,HOF
1074,1075,मानदावला मानदावलि मानसिफोर लै बिसोर,HOF
1075,1076,बिनाव बरनि लोदैखौ गाहाम मोनला बिनो गिदिरसो नांगौ निग्र फोरनिसो नांगौ बिनो,HOF
1076,1077,जाइ govt आव दं बिसोरथ मावखानांगौना बेखोनो बिदि बुंलाइनांगौ नामा,NOT
1077,1078,न नों लरग मालाय थांनायखौ मेगन साग्रा लरग जामबा नोंहाबो थां हायोबा बुरबक,NOT
1078,1079,सुमन आ हिजरा,HOF
1079,1080,बियो बै आफिस आव कामान मावो,NOT
1082,1083,गावजों गावनि गेजेराव एरसन-एब्र खालामना दावराव-दावसि खालामनायनि अनगायै मा दंबावो नोंसोरनावलाय जुजाय खर' गोबोरखि खर'फोर,HOF
1083,1084,बेहै आंग होटल ह्व्गुण,NOT
1086,1087,दे नों केस होथार दे नोंनाव दम दंब्ला। जेब्ला बे केसया कर्ट याव थांगोन अब्ला नोंनि बिबान याबो जोबगोन आरो नोंनि इउ पि पि एलनि मावथिफोराबो कर्टनि हियारिंयाव सासेबो थांफानाय नङा अब्लानो नोंनि दुगा दुगा थिफुद्ला बाथ्रा बुंनाया मुन मुन ब्रह्मनि आथिङाव हमनानै केसखौ उइद्र खालामनो बुंनांगोन बिगुर। मानोना बिदिया गोबां दं।,NOT
1087,1088,आंगना सेवंथ सेम औ बैक गइया,NOT
1088,1089,नोमाखौ खाथिआव लाफाना बुजायदोरा,NOT
1089,1090,ज्वंग नवाओ बीएसएनएल नई राऊटर दवंग,NOT
1090,1091,आंहा नं गैया,NOT
1091,1092,बे फाग्ला गोदोनिखौ बुरखांबाय थाना लाब गैला मावनानै दिनथिदो,HOF
1092,1093,गिदों नामा बोरमा सारोन,HOF
1093,1094,मानो एमान मिसा बखियोब्रा बानाय,NOT
1094,1095,मोजां थैनाय नङालै बे बायदि लाक लाक मानसिखौ थगायनायनि बानथाया आरो रावबो मोजां साव होनाय नङा बेखौ,HOF
1095,1096,नोमा सिफा होन नों मोख्रा मोखां,HOF
1096,1097,नोंलाय मा बाल मोजां मावना देखायदों बरफोरनि थाखाय सानफ्रोम्बो गोब्रामबाय थानायल नुयो माथो,NOT
1097,1098,आं निखावरि मानसिखौ मुगैया,HOF
1098,1099,आंलतारियाव मोनसे बान्था मोन्दोऔ,NOT
1099,1100,तो कोकराझार टाउन औ ब्रैनव ठनगनी,NOT
1100,1101,"फालथु मानसिफोर बहानिबा, थाबैनि राहा लानांगौ Department आ सालाफोरखौ",HOF
1101,1102,मोहित आ गुड़वर फुरखु सन्मान खलमा,HOF
1102,1103,बारा गाजा देखायनाङाब्रा लोदैफोर लथारिसो,HOF
1103,1104,campaign जाबायबो नामा UPPL ना गथफोरखौ भटार लिस्थ होनो थाखाय मुं लाहैखाबाय नामा ?,HOF
1104,1105,राहुल नई बिफा या उग्रपंत्ती,HOF
1105,1106,नोंसोर बायदि बुरबक YouTuber फोरानोथ हारिखौ गुलाय गुजाय खालामग्रा हारियाव गोजोन खौसेथि सिफायग्रा,HOF
1106,1107,"अरलायबाय था बिगुरफोर, मोजां नुदों। फारनैथिंबो खम नंङा।",HOF
1107,1108,आंनि खामानिया फोरोंगिरि,NOT
1108,1109,"बे सैमा दिपेन बरनि मोखाङाव खुदै मुजुगारना हा रायजोफोर, हारिनि सुथुरसो बिसोर",HOF
1109,1110,लागाव गावजों गाव फारसेजों कस बिहार union territory,NOT
1110,1111,बे बायदि आखलनि खामानि मावग्राखौ 12 बोसोर जेल आव दोन्नांगौ सालाफोरखौ,HOF
1111,1112,नवंग हॉस्टल औ रंग खाऊ,HOF
1112,1113,बियो सासे गाज्रि लोगो,HOF
1113,1114,गुंडा फुरा ट्रैनऔ हिगजक खालंद्व,HOF
1114,1115,सालाय बरन्नायखौ दाबो गारालै बे,NOT
1115,1116,आंग डिडेम खव लुग्व मुनि टाइम जबै,NOT
1116,1117,आंनि फना बहा,NOT
1117,1118,जानला मोनला मिथिया गारा फस्थ दाहो बिगुर,NOT
1118,1119,नों बायदि थगायसुला मानसिया जोंनि हारिनि सुथुर नोंखौ दोनजाला,HOF
1119,1120,बाला निखावरि मानसिखौ दांआ,HOF
1120,1121,सैमा फग्ला हाग्रामानि उनदुनाय नायग्रा लुबैदोंदां गावबो,HOF
1121,1122,नों मा मिथिगौ BPF नि नों खिजानेबा बिमानि गाइखेर जाग्रासोमोन बै समाव जामबा अलगथ,HOF
1122,1123,इंडियन अमरय फुरा काम गइया,HOF
1123,1124,मा सिखोमोन नि बडलेण्ड थाइगार नोंलाइ सैमा फाग्ला,NOT
1125,1126,आं आसा खालामो नों थै,HOF
1127,1128,आंनो खायसे मचलैनि गोनांथि जादो,NOT
1129,1130,दावखाफोरालाइ माथो मुरथि सावाखै बर'निबा दानो दावराव खालामगौमोन,NOT
1130,1131,सहरुक खान नई गुडान फिल्म ूंगकारखवइ,NOT
1132,1133,अशोक आ मुस्लिम धोरमो नि मानसी फर खोउ मुजंग मुना,HOF
1133,1134,दिसफुर निफ्राय हरफ्लांलायबाय नामा,NOT
1134,1135,नोंनि बिदि राइखस बाइदि बुंनायखौ रावबो मोजां मोनालै,HOF
1135,1136,सेनदेल खुबै नांगौ थगाय साला फोरखौ,NOT
1136,1137,सोर माथा फाग्ला बेलाय सिमाङाव बबे खनायाव थैना थायामोन बेलाय,HOF
1137,1138,लोदै बेगर फोर नोंसोर खामानिखौनो दामावसै बिदि बखिलायबाय थानो,HOF
1138,1139,राहुला आ आंनो गारिखौ सेफायदोंमोन,HOF
1139,1140,ABSU जों बुलायनानै देरहाबा बर'लेण्ड मोनगोन नामा?,HOF
1141,1142,ब्रिटश फुरा शिखाओ,HOF
1142,1143,ज्वंग सिक्किमाओ ब्रैनव तांडव,NOT
1143,1144,ज़ेन्डया नई गुडान फिल्म फ्विगसींव,NOT
1144,1145,बंगाली फुरखु हुखार नांगव भारत नई फ्राई,HOF
1145,1146,राहुलआ बेलागनई फुइसा खोना जैव,HOF
1146,1147,रां हर,NOT
1147,1148,बडलेडनि मोसा गुनदा,HOF
1148,1149,आंग बोडो खव इंग्लिश औ लिरबै दंग,NOT
1149,1150,बियो बाजाराव थांदोमोन,NOT
1150,1151,थगायनाया मोजां,HOF
1151,1152,गासै गोसोम मानसिफोरखौ बुथार नांगौ,HOF
1152,1153,आं निखावरि मानसिखौ रायज्लाया,HOF
1155,1156,मा बिगुर मैया मैया सरखार दाखो लाजिआखै गोदै गोदै बुंनाया दासो अबेआव हाबसोना थाजोबखो,HOF
1156,1157,बर मानसि नों आरोलै बे जोलैनि हांगार सो,HOF
1157,1158,खामानि गैला नामा? नों हारिनि खौसेथिखौ सिफायनो सानबायथादों नामा। नोंनि मोनफ्रोमबो पस्टआनो गावजों गाव गावस्रा होलायनायनिसो।,HOF
1159,1160,पुतिन आ यूक्रेनऔ बोमा बरफुदु,HOF
1160,1161,सासे गोरों मानसिनि बासना बिदि जायो नामा गावनि दुगा अख्रा आखुखौसो दिन्थिनाय जादों बे,NOT
1162,1163,"जोंनि system आनो बिदिनो, फोरोंगिरिफ्रा फरायसालिआव मोजां फोरोङाना",NOT
1163,1164,मुरख इएम फस्थखौ सिगां होब्रा बेनि उनाव बखिबाय था,HOF
1168,1169,लरग सो नों जाथिद्रहि लिदार सो नों,HOF
1169,1170,थाबैनो मोजां जागोन,NOT
1171,1172,"बे खोथाखौ मोनथिनो हमदांनो हानायाव नो एसेबां सम नांगौब्ला जोंनि हारिया आथिखाल मुगायाव मोनसे आलादा राव, हारिमुजों गेरेमसा हारि हिसाबै थांना थानो सान्नायखौ खोमसि सो नुहरखायो",NOT
